timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-07-18 19:00:00,2014-07-18 19:00:00,2014-07-18 20:30:00,1872,100,120,0,0,0,20,2014-07-18 18:50:00
2014-07-18 22:30:00,2014-07-18 22:30:00,2014-07-18 23:15:00,2719,0,0,55,100,20,37,2014-07-18 22:20:00
2014-07-19 00:00:00,2014-07-19 00:00:00,2014-07-19 02:20:00,1873,140,470,0,0,0,20,2014-07-19 00:00:00
2014-07-19 05:00:00,2014-07-19 05:00:00,2014-07-19 06:10:00,2720,0,0,60,130,20,37,2014-07-19 05:10:00
2014-07-19 08:00:00,2014-07-19 08:00:00,2014-07-19 12:15:00,1874,240,310,0,0,0,20,2014-07-19 08:15:00
2014-07-19 10:00:00,2014-07-19 10:00:00,2014-07-19 11:05:00,2721,0,0,65,310,20,37,2014-07-19 10:00:00
2014-07-19 17:00:00,2014-07-19 17:00:00,2014-07-19 18:55:00,2722,0,0,100,245,20,37,2014-07-19 17:15:00
2014-07-20 03:00:00,2014-07-20 03:00:00,2014-07-20 05:30:00,1875,145,150,0,0,0,20,2014-07-20 03:05:00
2014-07-20 08:00:00,2014-07-20 08:00:00,2014-07-20 09:05:00,2723,0,0,75,145,20,37,2014-07-20 07:50:00
2014-07-21 01:00:00,2014-07-21 01:00:00,2014-07-21 03:05:00,2306,0,110,50,0,10,27,2014-07-21 01:15:00
2014-07-21 02:30:00,2014-07-21 02:30:00,2014-07-21 04:35:00,1876,125,320,0,0,0,20,2014-07-21 02:30:00
2014-07-21 04:00:00,2014-07-21 04:00:00,2014-07-21 05:30:00,3014,0,0,0,105,27,37,2014-07-21 03:45:00
2014-07-21 10:00:00,2014-07-21 10:00:00,2014-07-21 10:40:00,2724,0,0,55,135,20,37,2014-07-21 09:45:00
2014-07-21 14:00:00,2014-07-21 14:00:00,2014-07-21 16:50:00,1877,160,150,0,0,0,20,2014-07-21 14:10:00
2014-07-21 17:00:00,2014-07-21 17:00:00,2014-07-21 18:05:00,2725,0,0,55,135,20,37,2014-07-21 17:10:00
2014-07-21 19:00:00,2014-07-21 19:00:00,2014-07-21 20:40:00,2726,0,0,90,165,20,37,2014-07-21 19:10:00
2014-07-22 09:30:00,2014-07-22 09:30:00,2014-07-22 14:55:00,1878,335,185,0,0,0,20,2014-07-22 09:20:00
2014-07-22 17:00:00,2014-07-22 17:00:00,2014-07-22 18:10:00,2727,0,0,80,150,20,37,2014-07-22 16:50:00
2014-07-22 18:00:00,2014-07-22 18:00:00,2014-07-22 19:00:00,2728,0,0,70,325,20,37,2014-07-22 17:50:00
2014-07-22 21:00:00,2014-07-22 21:00:00,2014-07-22 22:15:00,2729,0,0,60,135,20,37,2014-07-22 21:15:00
2014-07-23 07:00:00,2014-07-23 07:00:00,2014-07-23 08:40:00,1879,115,275,0,0,0,20,2014-07-23 06:45:00
2014-07-23 09:30:00,2014-07-23 09:30:00,2014-07-23 19:50:00,1881,630,0,0,0,0,10,2014-07-23 09:20:00
2014-07-23 13:00:00,2014-07-23 13:00:00,2014-07-23 15:15:00,1880,135,175,0,0,0,20,2014-07-23 13:00:00
2014-07-23 17:00:00,2014-07-23 17:00:00,2014-07-23 17:40:00,2730,0,0,55,95,20,37,2014-07-23 16:45:00
2014-07-23 18:00:00,2014-07-23 18:00:00,2014-07-23 19:45:00,2731,0,0,105,0,20,27,2014-07-23 18:00:00
2014-07-23 19:30:00,2014-07-23 19:30:00,2014-07-23 23:45:00,2307,0,265,95,0,10,27,2014-07-23 19:20:00
2014-07-23 19:30:00,2014-07-23 19:30:00,2014-07-23 21:00:00,3015,0,0,0,100,27,37,2014-07-23 19:20:00
2014-07-23 20:30:00,2014-07-23 20:30:00,2014-07-24 05:50:00,1882,570,145,0,0,0,20,2014-07-23 20:20:00
2014-07-24 01:00:00,2014-07-24 01:00:00,2014-07-24 04:00:00,3016,0,0,0,170,27,37,2014-07-24 01:10:00
2014-07-24 02:30:00,2014-07-24 02:30:00,2014-07-26 04:05:00,3018,0,0,0,2970,27,37,2014-07-24 02:35:00
2014-07-24 08:00:00,2014-07-24 08:00:00,2014-07-24 09:15:00,2732,0,0,70,345,20,37,2014-07-24 08:05:00
2014-07-24 17:00:00,2014-07-24 17:00:00,2014-07-24 18:35:00,1883,110,110,0,0,0,20,2014-07-24 16:45:00
2014-07-24 20:00:00,2014-07-24 20:00:00,2014-07-24 21:10:00,2733,0,0,55,115,20,37,2014-07-24 20:15:00
2014-07-24 22:30:00,2014-07-24 22:30:00,2014-07-25 02:10:00,1884,220,435,0,0,0,20,2014-07-24 22:30:00
2014-07-24 23:30:00,2014-07-24 23:30:00,2014-07-25 02:05:00,2308,0,160,75,0,10,27,2014-07-24 23:25:00
2014-07-25 03:00:00,2014-07-25 03:00:00,2014-07-25 06:10:00,1885,195,285,0,0,0,20,2014-07-25 02:55:00
2014-07-25 03:00:00,2014-07-25 03:00:00,2014-07-25 05:25:00,3017,0,0,0,135,27,37,2014-07-25 03:10:00
2014-07-25 05:30:00,2014-07-25 05:30:00,2014-07-25 09:40:00,1886,260,780,0,0,0,20,2014-07-25 05:20:00
2014-07-25 08:30:00,2014-07-25 08:30:00,2014-07-25 10:15:00,2734,0,0,115,275,20,37,2014-07-25 08:20:00
2014-07-25 09:00:00,2014-07-25 09:00:00,2014-07-25 10:25:00,2735,0,0,70,780,20,37,2014-07-25 09:15:00
2014-07-25 11:00:00,2014-07-25 11:00:00,2014-07-25 12:00:00,2736,0,0,75,555,20,37,2014-07-25 10:45:00
2014-07-25 22:00:00,2014-07-25 22:00:00,2014-07-26 00:05:00,2737,0,0,115,0,20,27,2014-07-25 22:10:00
2014-07-26 01:30:00,2014-07-26 01:30:00,2014-07-26 04:00:00,1887,150,1755,0,0,0,20,2014-07-26 01:30:00
2014-07-26 10:30:00,2014-07-26 10:30:00,2014-07-26 13:15:00,1888,175,175,0,0,0,20,2014-07-26 10:20:00
2014-07-26 11:00:00,2014-07-26 11:00:00,2014-07-26 15:25:00,1889,250,145,0,0,0,20,2014-07-26 11:15:00
2014-07-27 03:00:00,2014-07-27 03:00:00,2014-07-27 08:00:00,1890,315,435,0,0,0,20,2014-07-27 02:45:00
2014-07-27 09:00:00,2014-07-27 09:00:00,2014-07-27 12:45:00,1891,225,370,0,0,0,20,2014-07-27 09:00:00
2014-07-27 13:30:00,2014-07-27 13:30:00,2014-07-27 17:35:00,1892,255,215,0,0,0,20,2014-07-27 13:20:00
2014-07-28 03:30:00,2014-07-28 03:30:00,2014-07-28 04:55:00,1893,80,80,0,0,0,20,2014-07-28 03:35:00
2014-07-28 04:00:00,2014-07-28 04:00:00,2014-07-28 12:50:00,1895,535,195,0,0,0,20,2014-07-28 03:55:00
2014-07-28 04:30:00,2014-07-28 04:30:00,2014-07-28 06:30:00,1894,120,115,0,0,0,20,2014-07-28 04:30:00
2014-07-28 06:00:00,2014-07-28 06:00:00,2014-07-28 13:45:00,2739,0,0,460,0,20,27,2014-07-28 06:05:00
2014-07-28 06:30:00,2014-07-28 06:30:00,2014-07-28 08:40:00,3019,0,0,0,125,27,37,2014-07-28 06:35:00
2014-07-28 08:00:00,2014-07-28 08:00:00,2014-07-28 09:15:00,2738,0,0,60,0,20,27,2014-07-28 08:15:00
2014-07-28 13:30:00,2014-07-28 13:30:00,2014-07-28 16:10:00,1896,170,200,0,0,0,20,2014-07-28 13:20:00
2014-07-28 16:00:00,2014-07-28 16:00:00,2014-07-28 17:15:00,2740,0,0,80,235,20,37,2014-07-28 15:55:00
2014-07-28 19:30:00,2014-07-28 19:30:00,2014-07-28 20:15:00,2741,0,0,55,460,20,37,2014-07-28 19:20:00
2014-07-29 13:00:00,2014-07-29 13:00:00,2014-07-29 16:10:00,1897,180,205,0,0,0,20,2014-07-29 13:10:00
2014-07-29 17:00:00,2014-07-29 17:00:00,2014-07-29 18:00:00,2742,0,0,65,275,20,37,2014-07-29 16:55:00
2014-07-29 17:30:00,2014-07-29 17:30:00,2014-07-30 00:50:00,1898,440,180,0,0,0,20,2014-07-29 17:30:00
2014-07-29 19:30:00,2014-07-29 19:30:00,2014-07-29 20:30:00,2743,0,0,65,205,20,37,2014-07-29 19:25:00
2014-07-30 03:00:00,2014-07-30 03:00:00,2014-07-30 07:55:00,1899,290,175,0,0,0,20,2014-07-30 03:05:00
2014-07-30 03:30:00,2014-07-30 03:30:00,2014-07-30 04:50:00,2744,0,0,70,480,20,37,2014-07-30 03:40:00
2014-07-30 10:30:00,2014-07-30 10:30:00,2014-07-30 11:50:00,2745,0,0,70,130,20,37,2014-07-30 10:40:00
2014-07-30 13:30:00,2014-07-30 13:30:00,2014-07-30 15:30:00,1900,110,105,0,0,0,20,2014-07-30 13:40:00
2014-07-30 15:00:00,2014-07-30 15:00:00,2014-07-30 18:10:00,1901,200,495,0,0,0,20,2014-07-30 14:50:00
2014-07-30 17:00:00,2014-07-30 17:00:00,2014-07-31 00:35:00,1902,445,490,0,0,0,20,2014-07-30 17:10:00
2014-07-31 02:00:00,2014-07-31 02:00:00,2014-07-31 03:40:00,2746,0,0,85,160,20,37,2014-07-31 02:15:00
2014-07-31 06:00:00,2014-07-31 06:00:00,2014-07-31 07:45:00,1903,95,0,0,0,0,10,2014-07-31 06:10:00
2014-07-31 08:30:00,2014-07-31 08:30:00,2014-07-31 09:40:00,2747,0,0,65,435,20,37,2014-07-31 08:35:00
2014-07-31 11:00:00,2014-07-31 11:00:00,2014-07-31 11:50:00,2748,0,0,55,130,20,37,2014-07-31 10:55:00
2014-07-31 11:00:00,2014-07-31 11:00:00,2014-07-31 11:50:00,2748,0,0,55,185,20,37,2014-07-31 10:55:00
2014-07-31 13:00:00,2014-07-31 13:00:00,2014-07-31 16:45:00,1904,225,410,0,0,0,20,2014-07-31 13:00:00
2014-07-31 23:30:00,2014-07-31 23:30:00,2014-08-01 00:35:00,2750,0,0,70,0,20,27,2014-07-31 23:25:00
2014-08-01 00:00:00,2014-08-01 00:00:00,2014-08-01 00:30:00,2749,0,0,45,95,20,37,2014-07-31 23:45:00
2014-08-01 11:00:00,2014-08-01 11:00:00,2014-08-01 16:05:00,1905,295,290,0,0,0,20,2014-08-01 11:10:00
2014-08-01 13:30:00,2014-08-01 13:30:00,2014-08-01 16:25:00,1906,165,185,0,0,0,20,2014-08-01 13:40:00
2014-08-02 11:00:00,2014-08-02 11:00:00,2014-08-02 14:50:00,1907,230,260,0,0,0,20,2014-08-02 11:00:00
2014-08-02 17:30:00,2014-08-02 17:30:00,2014-08-02 20:45:00,1908,195,120,0,0,0,20,2014-08-02 17:30:00
2014-08-02 21:30:00,2014-08-02 21:30:00,2014-08-03 04:50:00,1909,435,270,0,0,0,20,2014-08-02 21:35:00
2014-08-03 04:30:00,2014-08-03 04:30:00,2014-08-03 07:40:00,2309,0,190,0,0,10,20,2014-08-03 04:30:00
2014-08-03 23:30:00,2014-08-03 23:30:00,2014-08-04 01:05:00,1910,105,635,0,0,0,20,2014-08-03 23:20:00
2014-08-04 11:30:00,2014-08-04 11:30:00,2014-08-04 13:55:00,1911,135,125,0,0,0,20,2014-08-04 11:40:00
2014-08-04 20:30:00,2014-08-04 20:30:00,2014-08-05 04:30:00,2310,0,490,0,0,10,20,2014-08-04 20:20:00
2014-08-05 00:00:00,2014-08-05 00:00:00,2014-08-05 00:55:00,2751,0,0,70,0,20,27,2014-08-04 23:45:00
2014-08-06 05:00:00,2014-08-06 05:00:00,2014-08-06 06:20:00,2311,0,95,65,0,10,27,2014-08-06 04:45:00
2014-08-06 16:00:00,2014-08-06 16:00:00,2014-08-06 21:10:00,1912,325,270,0,0,0,20,2014-08-06 15:45:00
2014-08-06 17:30:00,2014-08-06 17:30:00,2014-08-06 22:50:00,1913,320,235,0,0,0,20,2014-08-06 17:30:00
2014-08-06 18:00:00,2014-08-06 18:00:00,2014-08-07 01:40:00,1914,470,240,0,0,0,20,2014-08-06 17:50:00
2014-08-06 18:30:00,2014-08-06 18:30:00,2014-08-07 02:15:00,1915,465,290,0,0,0,20,2014-08-06 18:30:00
2014-08-07 01:30:00,2014-08-07 01:30:00,2014-08-07 03:25:00,2752,0,0,115,0,20,27,2014-08-07 01:30:00
2014-08-07 04:30:00,2014-08-07 04:30:00,2014-08-07 10:05:00,1916,335,295,0,0,0,20,2014-08-07 04:30:00
2014-08-07 10:00:00,2014-08-07 10:00:00,2014-08-07 12:05:00,1917,115,120,0,0,0,20,2014-08-07 10:10:00
2014-08-08 03:00:00,2014-08-08 03:00:00,2014-08-08 06:40:00,1918,220,305,0,0,0,20,2014-08-08 03:00:00
2014-08-08 13:30:00,2014-08-08 13:30:00,2014-08-08 18:00:00,1919,275,165,0,0,0,20,2014-08-08 13:25:00
2014-08-08 19:00:00,2014-08-08 19:00:00,2014-08-08 23:45:00,1920,295,95,0,0,0,20,2014-08-08 18:50:00
2014-08-08 22:00:00,2014-08-08 22:00:00,2014-08-09 00:50:00,1921,185,380,0,0,0,20,2014-08-08 21:45:00
2014-08-09 01:00:00,2014-08-09 01:00:00,2014-08-09 02:15:00,2753,0,0,65,0,20,27,2014-08-09 01:10:00
2014-08-10 05:00:00,2014-08-10 05:00:00,2014-08-10 13:30:00,1922,510,200,0,0,0,20,2014-08-10 05:00:00
2014-08-10 10:00:00,2014-08-10 10:00:00,2014-08-10 13:55:00,2312,0,220,0,0,10,20,2014-08-10 10:15:00
2014-08-10 11:00:00,2014-08-10 11:00:00,2014-08-10 18:00:00,1923,430,440,0,0,0,20,2014-08-10 10:50:00
2014-08-10 18:30:00,2014-08-10 18:30:00,2014-08-10 20:00:00,1924,95,275,0,0,0,20,2014-08-10 18:25:00
2014-08-10 23:00:00,2014-08-10 23:00:00,2014-08-11 04:00:00,2313,0,310,0,0,10,20,2014-08-10 22:50:00
2014-08-11 17:00:00,2014-08-11 17:00:00,2014-08-11 20:40:00,1925,235,445,0,0,0,20,2014-08-11 16:45:00
2014-08-11 23:00:00,2014-08-11 23:00:00,2014-08-12 07:10:00,1928,475,1040,0,0,0,20,2014-08-11 23:15:00
2014-08-11 23:00:00,2014-08-11 23:00:00,2014-08-12 02:05:00,1926,195,0,0,0,0,10,2014-08-11 22:50:00
2014-08-12 03:00:00,2014-08-12 03:00:00,2014-08-12 06:35:00,1927,205,555,0,0,0,20,2014-08-12 03:10:00
2014-08-12 10:00:00,2014-08-12 10:00:00,2014-08-12 12:45:00,1929,155,795,0,0,0,20,2014-08-12 10:10:00
2014-08-12 17:30:00,2014-08-12 17:30:00,2014-08-13 05:30:00,1930,720,560,0,0,0,20,2014-08-12 17:30:00
2014-08-13 11:30:00,2014-08-13 11:30:00,2014-08-13 14:55:00,1931,195,635,0,0,0,20,2014-08-13 11:40:00
2014-08-13 19:30:00,2014-08-13 19:30:00,2014-08-13 23:10:00,1932,215,540,0,0,0,20,2014-08-13 19:35:00
2014-08-15 00:00:00,2014-08-15 00:00:00,2014-08-15 06:40:00,1934,395,1060,0,0,0,20,2014-08-15 00:05:00
2014-08-15 03:00:00,2014-08-15 03:00:00,2014-08-15 05:05:00,1933,135,1940,0,0,0,20,2014-08-15 02:50:00
2014-08-15 13:00:00,2014-08-15 13:00:00,2014-08-17 16:30:00,2314,0,3105,0,0,10,20,2014-08-15 12:45:00
2014-08-16 00:00:00,2014-08-16 00:00:00,2014-08-16 01:10:00,2754,0,0,60,0,20,27,2014-08-16 00:10:00
2014-08-16 02:00:00,2014-08-16 02:00:00,2014-08-16 04:00:00,1935,110,0,0,0,0,10,2014-08-16 02:10:00
2014-08-16 03:30:00,2014-08-16 03:30:00,2014-08-16 05:45:00,1936,145,1840,0,0,0,20,2014-08-16 03:20:00
2014-08-16 14:00:00,2014-08-16 14:00:00,2014-08-16 16:50:00,1937,185,2120,0,0,0,20,2014-08-16 13:45:00
2014-08-17 03:30:00,2014-08-17 03:30:00,2014-08-17 11:15:00,1938,460,2615,0,0,0,20,2014-08-17 03:35:00
2014-08-18 16:00:00,2014-08-18 16:00:00,2014-08-18 19:10:00,1939,185,1445,0,0,0,20,2014-08-18 16:05:00
2014-08-19 02:00:00,2014-08-19 02:00:00,2014-08-19 04:55:00,1940,170,895,0,0,0,20,2014-08-19 02:05:00
2014-08-20 11:30:00,2014-08-20 11:30:00,2014-08-20 15:15:00,1941,215,660,0,0,0,20,2014-08-20 11:40:00
2014-08-20 22:30:00,2014-08-20 22:30:00,2014-08-21 01:45:00,1942,205,820,0,0,0,20,2014-08-20 22:20:00
2014-08-21 10:00:00,2014-08-21 10:00:00,2014-08-21 13:10:00,1943,190,785,0,0,0,20,2014-08-21 10:00:00
2014-08-21 16:00:00,2014-08-21 16:00:00,2014-08-21 18:10:00,1944,140,525,0,0,0,20,2014-08-21 15:50:00
2014-08-22 05:30:00,2014-08-22 05:30:00,2014-08-22 09:10:00,1945,225,1240,0,0,0,20,2014-08-22 05:25:00
2014-08-22 09:30:00,2014-08-22 09:30:00,2014-08-22 11:05:00,2755,0,0,90,0,20,27,2014-08-22 09:35:00
2014-08-23 04:00:00,2014-08-23 04:00:00,2014-08-23 07:15:00,1946,185,105,0,0,0,20,2014-08-23 04:10:00
2014-08-23 05:30:00,2014-08-23 05:30:00,2014-08-23 07:35:00,2756,0,0,115,0,20,27,2014-08-23 05:40:00
2014-08-23 09:00:00,2014-08-23 09:00:00,2014-08-23 09:55:00,2757,0,0,65,0,20,27,2014-08-23 08:50:00
2014-08-23 09:30:00,2014-08-23 09:30:00,2014-08-23 11:35:00,1947,115,170,0,0,0,20,2014-08-23 09:40:00
2014-08-24 01:00:00,2014-08-24 01:00:00,2014-08-24 02:15:00,1948,90,90,0,0,0,20,2014-08-24 00:45:00
2014-08-25 10:30:00,2014-08-25 10:30:00,2014-08-25 12:55:00,1949,155,460,0,0,0,20,2014-08-25 10:20:00
2014-08-26 06:00:00,2014-08-26 06:00:00,2014-08-26 14:20:00,1950,500,280,0,0,0,20,2014-08-26 06:00:00
2014-08-27 02:30:00,2014-08-27 02:30:00,2014-08-27 05:20:00,1951,160,315,0,0,0,20,2014-08-27 02:40:00
2014-08-27 05:00:00,2014-08-27 05:00:00,2014-08-27 08:15:00,1952,200,610,0,0,0,20,2014-08-27 04:55:00
2014-08-28 16:00:00,2014-08-28 16:00:00,2014-08-28 17:40:00,1953,100,85,0,0,0,20,2014-08-28 16:00:00
2014-08-28 20:00:00,2014-08-28 20:00:00,2014-08-29 04:10:00,1954,475,380,0,0,0,20,2014-08-28 20:15:00
2014-08-29 08:30:00,2014-08-29 08:30:00,2014-08-29 11:50:00,1955,190,960,0,0,0,20,2014-08-29 08:40:00
2014-08-29 10:30:00,2014-08-29 10:30:00,2014-08-29 18:15:00,1956,455,1120,0,0,0,20,2014-08-29 10:40:00
2014-08-30 03:30:00,2014-08-30 03:30:00,2014-08-30 05:00:00,2758,0,0,80,0,20,27,2014-08-30 03:40:00
2014-08-30 16:30:00,2014-08-30 16:30:00,2014-08-31 00:55:00,1958,515,1300,0,0,0,20,2014-08-30 16:20:00
2014-08-30 18:00:00,2014-08-30 18:00:00,2014-08-30 22:45:00,1957,285,845,0,0,0,20,2014-08-30 18:00:00
2014-09-01 16:30:00,2014-09-01 16:30:00,2014-09-01 21:15:00,1959,290,590,0,0,0,20,2014-09-01 16:25:00
2014-09-01 17:00:00,2014-09-01 17:00:00,2014-09-01 23:20:00,1960,370,225,0,0,0,20,2014-09-01 17:10:00
2014-09-02 14:00:00,2014-09-02 14:00:00,2014-09-03 00:40:00,1963,630,1710,0,0,0,20,2014-09-02 14:10:00
2014-09-02 18:30:00,2014-09-02 18:30:00,2014-09-02 22:45:00,1961,255,1235,0,0,0,20,2014-09-02 18:30:00
2014-09-02 19:00:00,2014-09-02 19:00:00,2014-09-02 23:45:00,1962,300,0,0,0,0,10,2014-09-02 18:45:00
2014-09-03 04:00:00,2014-09-03 04:00:00,2014-09-03 09:20:00,1964,330,3290,0,0,0,20,2014-09-03 03:50:00
2014-09-03 09:00:00,2014-09-03 09:00:00,2014-09-03 13:30:00,1965,260,0,0,0,0,10,2014-09-03 09:10:00
2014-09-03 18:00:00,2014-09-03 18:00:00,2014-09-03 22:20:00,1966,245,3000,0,0,0,20,2014-09-03 18:15:00
2014-09-04 05:00:00,2014-09-04 05:00:00,2014-09-04 08:35:00,1967,205,3055,0,0,0,20,2014-09-04 05:10:00
2014-09-05 03:30:00,2014-09-05 03:30:00,2014-09-05 07:55:00,1968,275,1865,0,0,0,20,2014-09-05 03:20:00
2014-09-05 05:00:00,2014-09-05 05:00:00,2014-09-05 10:00:00,1969,315,2955,0,0,0,20,2014-09-05 04:45:00
2014-09-05 22:00:00,2014-09-05 22:00:00,2014-09-06 01:00:00,1970,170,2855,0,0,0,20,2014-09-05 22:10:00
2014-09-06 07:30:00,2014-09-06 07:30:00,2014-09-06 10:35:00,1971,190,3325,0,0,0,20,2014-09-06 07:25:00
2014-09-06 14:30:00,2014-09-06 14:30:00,2014-09-07 08:50:00,2315,0,1100,0,0,10,20,2014-09-06 14:30:00
2014-09-08 15:30:00,2014-09-08 15:30:00,2014-09-08 17:05:00,1972,100,735,0,0,0,20,2014-09-08 15:25:00
2014-09-08 19:00:00,2014-09-08 19:00:00,2014-09-09 00:35:00,1973,345,1375,0,0,0,20,2014-09-08 18:50:00
2014-09-09 12:00:00,2014-09-09 12:00:00,2014-09-09 16:45:00,1974,300,1410,0,0,0,20,2014-09-09 11:45:00
2014-09-10 03:00:00,2014-09-10 03:00:00,2014-09-10 07:50:00,1975,285,1050,0,0,0,20,2014-09-10 03:05:00
2014-09-10 18:30:00,2014-09-10 18:30:00,2014-09-10 20:55:00,1976,140,2405,0,0,0,20,2014-09-10 18:35:00
2014-09-11 00:00:00,2014-09-11 00:00:00,2014-09-11 03:30:00,1977,195,2110,0,0,0,20,2014-09-11 00:15:00
2014-09-11 21:00:00,2014-09-11 21:00:00,2014-09-12 05:00:00,1978,470,2360,0,0,0,20,2014-09-11 21:10:00
2014-09-12 13:00:00,2014-09-12 13:00:00,2014-09-12 16:15:00,2759,0,0,205,0,20,27,2014-09-12 12:50:00
2014-09-13 00:00:00,2014-09-13 00:00:00,2014-09-13 02:25:00,1979,135,1125,0,0,0,20,2014-09-13 00:10:00
2014-09-13 02:00:00,2014-09-13 02:00:00,2014-09-13 07:00:00,1980,300,2300,0,0,0,20,2014-09-13 02:00:00
2014-09-13 05:30:00,2014-09-13 05:30:00,2014-09-13 07:25:00,1981,120,2110,0,0,0,20,2014-09-13 05:25:00
2014-09-13 07:00:00,2014-09-13 07:00:00,2014-09-15 14:20:00,3020,0,0,0,3315,27,37,2014-09-13 07:05:00
2014-09-13 13:00:00,2014-09-13 13:00:00,2014-09-13 22:45:00,2760,0,0,580,0,20,27,2014-09-13 13:05:00
2014-09-14 14:00:00,2014-09-14 14:00:00,2014-09-14 18:05:00,1982,250,2665,0,0,0,20,2014-09-14 13:55:00
2014-09-14 21:00:00,2014-09-14 21:00:00,2014-09-14 22:25:00,2761,0,0,75,0,20,27,2014-09-14 21:10:00
2014-09-14 21:00:00,2014-09-14 21:00:00,2014-09-15 02:15:00,1983,300,2410,0,0,0,20,2014-09-14 21:15:00
2014-09-15 03:30:00,2014-09-15 03:30:00,2014-09-15 11:10:00,1984,470,2805,0,0,0,20,2014-09-15 03:20:00
2014-09-15 13:30:00,2014-09-15 13:30:00,2014-09-15 16:45:00,1985,185,3405,0,0,0,20,2014-09-15 13:40:00
2014-09-15 22:00:00,2014-09-15 22:00:00,2014-09-15 23:50:00,1986,105,2825,0,0,0,20,2014-09-15 22:05:00
2014-09-16 03:00:00,2014-09-16 03:00:00,2014-09-16 04:45:00,2762,0,0,110,265,20,37,2014-09-16 02:55:00
2014-09-16 05:00:00,2014-09-16 05:00:00,2014-09-16 06:05:00,2763,0,0,65,0,20,27,2014-09-16 05:00:00
2014-09-16 07:00:00,2014-09-16 07:00:00,2014-09-16 14:30:00,1987,435,3235,0,0,0,20,2014-09-16 07:15:00
2014-09-16 17:00:00,2014-09-16 17:00:00,2014-09-17 09:45:00,1989,990,0,0,0,0,10,2014-09-16 17:15:00
2014-09-17 03:00:00,2014-09-17 03:00:00,2014-09-17 08:35:00,1988,345,3075,0,0,0,20,2014-09-17 02:50:00
2014-09-17 15:00:00,2014-09-17 15:00:00,2014-09-19 14:55:00,2316,0,2880,0,0,10,20,2014-09-17 14:55:00
2014-09-17 20:00:00,2014-09-17 20:00:00,2014-09-17 23:55:00,1990,220,3605,0,0,0,20,2014-09-17 20:15:00
2014-09-18 01:30:00,2014-09-18 01:30:00,2014-09-18 02:25:00,2764,0,0,65,0,20,27,2014-09-18 01:20:00
2014-09-18 22:30:00,2014-09-18 22:30:00,2014-09-19 03:30:00,1991,310,2660,0,0,0,20,2014-09-18 22:20:00
2014-09-20 10:00:00,2014-09-20 10:00:00,2014-09-20 13:05:00,1992,200,1355,0,0,0,20,2014-09-20 09:45:00
2014-09-20 17:30:00,2014-09-20 17:30:00,2014-09-20 23:10:00,1993,345,2360,0,0,0,20,2014-09-20 17:25:00
2014-09-20 23:30:00,2014-09-20 23:30:00,2014-09-21 02:20:00,1994,160,805,0,0,0,20,2014-09-20 23:40:00
2014-09-21 11:30:00,2014-09-21 11:30:00,2014-09-23 04:50:00,2317,0,2470,0,0,10,20,2014-09-21 11:40:00
2014-09-22 01:30:00,2014-09-22 01:30:00,2014-09-22 08:55:00,1995,435,2460,0,0,0,20,2014-09-22 01:40:00
2014-09-23 12:00:00,2014-09-23 12:00:00,2014-09-23 14:30:00,1996,145,1560,0,0,0,20,2014-09-23 12:05:00
2014-09-23 18:00:00,2014-09-23 18:00:00,2014-09-24 00:10:00,1997,370,1720,0,0,0,20,2014-09-23 18:00:00
2014-09-23 21:30:00,2014-09-23 21:30:00,2014-09-24 02:30:00,1998,295,1485,0,0,0,20,2014-09-23 21:35:00
2014-09-24 02:00:00,2014-09-24 02:00:00,2014-09-24 03:20:00,2765,0,0,95,0,20,27,2014-09-24 01:45:00
2014-09-24 08:00:00,2014-09-24 08:00:00,2014-09-24 15:25:00,1999,455,925,0,0,0,20,2014-09-24 07:50:00
2014-09-24 16:30:00,2014-09-24 16:30:00,2014-09-25 01:50:00,2766,0,0,570,0,20,27,2014-09-24 16:20:00
2014-09-24 21:00:00,2014-09-24 21:00:00,2014-09-25 01:10:00,2000,265,1780,0,0,0,20,2014-09-24 20:45:00
2014-09-25 10:00:00,2014-09-25 10:00:00,2014-09-25 13:05:00,2001,180,1890,0,0,0,20,2014-09-25 10:05:00
2014-09-25 11:30:00,2014-09-25 11:30:00,2014-09-25 14:05:00,2002,145,1825,0,0,0,20,2014-09-25 11:40:00
2014-09-26 17:30:00,2014-09-26 17:30:00,2014-09-27 01:20:00,2003,480,485,0,0,0,20,2014-09-26 17:20:00
2014-09-27 08:00:00,2014-09-27 08:00:00,2014-09-27 16:50:00,2318,0,530,85,0,10,27,2014-09-27 08:00:00
2014-09-27 09:30:00,2014-09-27 09:30:00,2014-09-28 08:00:00,2005,1360,140,0,0,0,20,2014-09-27 09:20:00
2014-09-27 16:00:00,2014-09-27 16:00:00,2014-09-27 18:35:00,2004,170,210,0,0,0,20,2014-09-27 15:45:00
2014-09-28 03:30:00,2014-09-28 03:30:00,2014-09-28 08:45:00,2006,310,265,0,0,0,20,2014-09-28 03:35:00
2014-09-28 22:00:00,2014-09-28 22:00:00,2014-09-29 08:05:00,2319,0,605,0,0,10,20,2014-09-28 22:00:00
2014-09-29 07:00:00,2014-09-29 07:00:00,2014-09-29 09:40:00,2007,155,155,0,0,0,20,2014-09-29 07:05:00
2014-09-29 09:00:00,2014-09-29 09:00:00,2014-09-29 11:05:00,2008,135,345,0,0,0,20,2014-09-29 08:50:00
