timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-09-17 23:00:00,2013-09-17 23:00:00,2013-09-18 01:30:00,956,160,140,0,0,20,0,2013-09-17 23:10:00
2013-09-18 01:30:00,2013-09-18 01:30:00,2013-09-18 04:55:00,957,200,215,0,0,20,0,2013-09-18 01:20:00
2013-09-18 18:00:00,2013-09-18 18:00:00,2013-09-18 20:35:00,341,0,0,100,165,37,20,2013-09-18 17:50:00
2013-09-18 22:00:00,2013-09-18 22:00:00,2013-09-19 00:15:00,958,140,130,0,0,20,0,2013-09-18 22:05:00
2013-09-19 13:00:00,2013-09-19 13:00:00,2013-09-19 18:30:00,342,0,0,130,325,37,20,2013-09-19 13:05:00
2013-09-19 15:00:00,2013-09-19 15:00:00,2013-09-19 21:45:00,343,0,0,185,410,37,20,2013-09-19 14:55:00
2013-09-19 19:30:00,2013-09-19 19:30:00,2013-09-19 22:20:00,344,0,0,65,180,37,20,2013-09-19 19:20:00
2013-09-19 20:30:00,2013-09-19 20:30:00,2013-09-20 01:35:00,959,335,305,0,0,20,0,2013-09-19 20:30:00
2013-09-19 21:30:00,2013-09-19 21:30:00,2013-09-20 00:15:00,345,0,0,80,160,37,20,2013-09-19 21:35:00
2013-09-19 23:00:00,2013-09-19 23:00:00,2013-09-20 03:30:00,960,0,255,0,0,20,10,2013-09-19 23:15:00
2013-09-20 00:30:00,2013-09-20 00:30:00,2013-09-20 06:30:00,961,370,350,0,0,20,0,2013-09-20 00:40:00
2013-09-20 04:00:00,2013-09-20 04:00:00,2013-09-20 14:20:00,346,0,0,80,605,37,20,2013-09-20 04:15:00
2013-09-20 15:30:00,2013-09-20 15:30:00,2013-09-20 19:20:00,962,250,230,0,0,20,0,2013-09-20 15:30:00
2013-09-20 16:00:00,2013-09-20 16:00:00,2013-09-20 18:40:00,552,0,175,170,0,27,10,2013-09-20 15:50:00
2013-09-20 21:30:00,2013-09-20 21:30:00,2013-09-21 01:20:00,1181,235,0,0,0,10,0,2013-09-20 21:25:00
2013-09-21 16:30:00,2013-09-21 16:30:00,2013-09-21 17:40:00,553,0,0,70,0,27,20,2013-09-21 16:30:00
2013-09-21 19:30:00,2013-09-21 19:30:00,2013-09-21 23:45:00,347,0,0,80,255,37,20,2013-09-21 19:30:00
2013-09-22 01:00:00,2013-09-22 01:00:00,2013-09-22 04:25:00,963,380,210,0,0,20,0,2013-09-22 00:55:00
2013-09-22 03:00:00,2013-09-22 03:00:00,2013-09-22 08:35:00,348,0,0,185,335,37,20,2013-09-22 03:00:00
2013-09-22 09:00:00,2013-09-22 09:00:00,2013-09-22 12:35:00,964,220,220,0,0,20,0,2013-09-22 08:55:00
2013-09-22 11:30:00,2013-09-22 11:30:00,2013-09-22 18:10:00,965,0,400,0,0,20,10,2013-09-22 11:30:00
2013-09-22 16:30:00,2013-09-22 16:30:00,2013-09-22 19:35:00,349,0,0,100,195,37,20,2013-09-22 16:20:00
2013-09-22 21:00:00,2013-09-22 21:00:00,2013-09-22 23:25:00,350,0,0,85,160,37,20,2013-09-22 20:45:00
2013-09-23 00:30:00,2013-09-23 00:30:00,2013-09-23 03:05:00,966,155,145,0,0,20,0,2013-09-23 00:40:00
2013-09-23 11:00:00,2013-09-23 11:00:00,2013-09-23 19:55:00,351,0,0,65,520,37,20,2013-09-23 11:15:00
2013-09-23 21:00:00,2013-09-23 21:00:00,2013-09-23 23:15:00,967,235,145,0,0,20,0,2013-09-23 20:50:00
2013-09-24 13:30:00,2013-09-24 13:30:00,2013-09-24 14:00:00,554,0,0,25,0,27,20,2013-09-24 13:35:00
2013-09-24 14:30:00,2013-09-24 14:30:00,2013-09-24 15:15:00,1182,45,0,0,0,10,0,2013-09-24 14:30:00
2013-09-24 16:30:00,2013-09-24 16:30:00,2013-09-24 20:50:00,352,0,0,80,270,37,20,2013-09-24 16:20:00
2013-09-24 21:00:00,2013-09-24 21:00:00,2013-09-25 00:40:00,968,230,205,0,0,20,0,2013-09-24 21:15:00
2013-09-24 22:00:00,2013-09-24 22:00:00,2013-09-25 02:40:00,969,410,280,0,0,20,0,2013-09-24 22:00:00
2013-09-25 16:00:00,2013-09-25 16:00:00,2013-09-25 17:50:00,353,0,0,50,105,37,20,2013-09-25 16:05:00
2013-09-25 18:30:00,2013-09-25 18:30:00,2013-09-25 22:25:00,970,120,235,0,0,20,0,2013-09-25 18:30:00
2013-09-25 21:00:00,2013-09-25 21:00:00,2013-09-25 22:50:00,354,0,0,55,100,37,20,2013-09-25 21:10:00
2013-09-25 22:00:00,2013-09-25 22:00:00,2013-09-26 03:10:00,355,0,0,125,305,37,20,2013-09-25 22:05:00
2013-09-25 23:30:00,2013-09-25 23:30:00,2013-09-26 01:00:00,971,175,85,0,0,20,0,2013-09-25 23:35:00
2013-09-26 05:00:00,2013-09-26 05:00:00,2013-09-26 11:25:00,972,320,380,0,0,20,0,2013-09-26 05:05:00
2013-09-26 23:30:00,2013-09-26 23:30:00,2013-09-27 02:40:00,356,0,0,150,180,37,20,2013-09-26 23:40:00
2013-09-27 05:00:00,2013-09-27 05:00:00,2013-09-27 07:35:00,973,0,155,0,0,20,10,2013-09-27 05:00:00
2013-09-27 08:30:00,2013-09-27 08:30:00,2013-09-27 13:20:00,357,0,0,80,300,37,20,2013-09-27 08:20:00
2013-09-27 14:30:00,2013-09-27 14:30:00,2013-09-27 17:55:00,974,210,205,0,0,20,0,2013-09-27 14:30:00
2013-09-27 17:30:00,2013-09-27 17:30:00,2013-09-27 19:40:00,358,0,0,70,140,37,20,2013-09-27 17:20:00
2013-09-27 20:30:00,2013-09-27 20:30:00,2013-09-27 22:55:00,975,255,135,0,0,20,0,2013-09-27 20:40:00
2013-09-28 01:00:00,2013-09-28 01:00:00,2013-09-28 04:20:00,359,0,0,110,215,37,20,2013-09-28 00:45:00
2013-09-28 13:00:00,2013-09-28 13:00:00,2013-09-28 17:05:00,976,215,240,0,0,20,0,2013-09-28 13:05:00
2013-09-29 04:30:00,2013-09-29 04:30:00,2013-09-29 07:10:00,360,0,0,50,160,37,20,2013-09-29 04:30:00
2013-09-29 11:30:00,2013-09-29 11:30:00,2013-09-29 15:50:00,361,0,0,80,260,37,20,2013-09-29 11:30:00
2013-09-29 17:00:00,2013-09-29 17:00:00,2013-09-29 22:10:00,977,625,310,0,0,20,0,2013-09-29 17:00:00
2013-09-30 07:00:00,2013-09-30 07:00:00,2013-09-30 08:45:00,1183,105,0,0,0,10,0,2013-09-30 07:00:00
2013-10-01 12:30:00,2013-10-01 12:30:00,2013-10-01 12:55:00,555,0,0,15,0,27,20,2013-10-01 12:40:00
2013-10-01 13:30:00,2013-10-01 13:30:00,2013-10-01 17:50:00,1184,265,0,0,0,10,0,2013-10-01 13:25:00
2013-10-01 13:30:00,2013-10-01 13:30:00,2013-10-02 07:15:00,1185,1065,0,0,0,10,0,2013-10-01 13:30:00
2013-10-01 19:00:00,2013-10-01 19:00:00,2013-10-02 01:15:00,362,0,0,0,380,37,27,2013-10-01 18:55:00
2013-10-02 00:30:00,2013-10-02 00:30:00,2013-10-02 02:15:00,556,0,250,110,0,27,10,2013-10-02 00:25:00
2013-10-02 06:00:00,2013-10-02 06:00:00,2013-10-02 09:00:00,978,185,170,0,0,20,0,2013-10-02 06:10:00
2013-10-02 06:00:00,2013-10-02 06:00:00,2013-10-02 09:40:00,1186,205,0,0,0,10,0,2013-10-02 06:15:00
2013-10-02 06:30:00,2013-10-02 06:30:00,2013-10-02 11:55:00,363,0,0,95,325,37,20,2013-10-02 06:30:00
2013-10-02 09:00:00,2013-10-02 09:00:00,2013-10-02 10:15:00,557,0,285,85,0,27,10,2013-10-02 08:50:00
2013-10-02 13:30:00,2013-10-02 13:30:00,2013-10-02 17:35:00,979,280,255,0,0,20,0,2013-10-02 13:20:00
2013-10-02 15:00:00,2013-10-02 15:00:00,2013-10-02 19:20:00,1187,270,0,0,0,10,0,2013-10-02 14:50:00
2013-10-03 01:00:00,2013-10-03 01:00:00,2013-10-03 04:00:00,364,0,0,90,185,37,20,2013-10-03 00:55:00
2013-10-03 05:30:00,2013-10-03 05:30:00,2013-10-03 08:15:00,980,0,175,0,0,20,10,2013-10-03 05:20:00
2013-10-03 15:00:00,2013-10-03 15:00:00,2013-10-03 18:40:00,365,0,0,65,230,37,20,2013-10-03 14:50:00
2013-10-03 17:00:00,2013-10-03 17:00:00,2013-10-03 20:45:00,366,0,0,65,235,37,20,2013-10-03 16:50:00
2013-10-03 19:30:00,2013-10-03 19:30:00,2013-10-03 23:30:00,981,310,235,0,0,20,0,2013-10-03 19:35:00
2013-10-03 21:30:00,2013-10-03 21:30:00,2013-10-04 00:40:00,982,370,180,0,0,20,0,2013-10-03 21:40:00
2013-10-04 07:30:00,2013-10-04 07:30:00,2013-10-04 11:35:00,367,0,0,165,255,37,20,2013-10-04 07:20:00
2013-10-04 14:00:00,2013-10-04 14:00:00,2013-10-04 16:10:00,983,140,120,0,0,20,0,2013-10-04 14:10:00
2013-10-04 21:00:00,2013-10-04 21:00:00,2013-10-04 23:40:00,368,0,0,65,160,37,20,2013-10-04 21:00:00
2013-10-05 00:30:00,2013-10-05 00:30:00,2013-10-07 07:40:00,984,0,3305,0,0,20,10,2013-10-05 00:35:00
2013-10-05 09:30:00,2013-10-05 09:30:00,2013-10-05 12:50:00,369,0,0,95,195,37,20,2013-10-05 09:35:00
2013-10-05 14:00:00,2013-10-05 14:00:00,2013-10-05 17:20:00,985,500,185,0,0,20,0,2013-10-05 14:15:00
2013-10-06 04:30:00,2013-10-06 04:30:00,2013-10-06 13:40:00,370,0,0,95,550,37,20,2013-10-06 04:30:00
2013-10-06 15:00:00,2013-10-06 15:00:00,2013-10-06 20:35:00,986,530,330,0,0,20,0,2013-10-06 15:05:00
2013-10-06 16:30:00,2013-10-06 16:30:00,2013-10-06 22:35:00,371,0,0,85,370,37,20,2013-10-06 16:25:00
2013-10-07 00:00:00,2013-10-07 00:00:00,2013-10-07 04:45:00,987,260,295,0,0,20,0,2013-10-06 23:50:00
2013-10-07 17:00:00,2013-10-07 17:00:00,2013-10-07 21:25:00,372,0,0,75,265,37,20,2013-10-07 17:00:00
2013-10-07 18:00:00,2013-10-07 18:00:00,2013-10-07 20:10:00,373,0,0,65,115,37,20,2013-10-07 18:15:00
2013-10-07 21:00:00,2013-10-07 21:00:00,2013-10-07 22:55:00,988,120,110,0,0,20,0,2013-10-07 21:05:00
2013-10-07 22:30:00,2013-10-07 22:30:00,2013-10-08 00:50:00,989,170,140,0,0,20,0,2013-10-07 22:30:00
2013-10-07 22:30:00,2013-10-07 22:30:00,2013-10-08 04:45:00,374,0,0,55,365,37,20,2013-10-07 22:40:00
2013-10-08 01:30:00,2013-10-08 01:30:00,2013-10-08 08:55:00,375,0,0,105,455,37,20,2013-10-08 01:20:00
2013-10-08 10:30:00,2013-10-08 10:30:00,2013-10-08 14:00:00,990,295,210,0,0,20,0,2013-10-08 10:30:00
2013-10-08 10:30:00,2013-10-08 10:30:00,2013-10-08 13:20:00,376,0,0,65,160,37,20,2013-10-08 10:40:00
2013-10-08 12:00:00,2013-10-08 12:00:00,2013-10-08 12:25:00,558,0,0,20,0,27,20,2013-10-08 12:05:00
2013-10-08 13:00:00,2013-10-08 13:00:00,2013-10-09 07:15:00,1188,1090,0,0,0,10,0,2013-10-08 13:05:00
2013-10-08 14:00:00,2013-10-08 14:00:00,2013-10-08 17:05:00,991,0,170,0,0,20,10,2013-10-08 14:15:00
2013-10-08 21:30:00,2013-10-08 21:30:00,2013-10-09 00:50:00,992,215,210,0,0,20,0,2013-10-08 21:20:00
2013-10-09 06:00:00,2013-10-09 06:00:00,2013-10-09 12:15:00,377,0,0,90,385,37,20,2013-10-09 05:50:00
2013-10-09 13:30:00,2013-10-09 13:30:00,2013-10-09 16:40:00,993,185,185,0,0,20,0,2013-10-09 13:35:00
2013-10-09 14:30:00,2013-10-09 14:30:00,2013-10-09 19:00:00,378,0,0,100,275,37,20,2013-10-09 14:25:00
2013-10-09 20:30:00,2013-10-09 20:30:00,2013-10-10 01:10:00,994,260,280,0,0,20,0,2013-10-09 20:30:00
2013-10-10 22:30:00,2013-10-10 22:30:00,2013-10-11 03:45:00,379,0,0,75,305,37,20,2013-10-10 22:40:00
2013-10-11 05:00:00,2013-10-11 05:00:00,2013-10-11 08:25:00,995,295,215,0,0,20,0,2013-10-11 04:50:00
2013-10-11 11:00:00,2013-10-11 11:00:00,2013-10-11 15:20:00,380,0,0,105,250,37,20,2013-10-11 11:10:00
2013-10-11 17:00:00,2013-10-11 17:00:00,2013-10-11 20:25:00,996,165,210,0,0,20,0,2013-10-11 16:55:00
2013-10-11 19:00:00,2013-10-11 19:00:00,2013-10-11 22:40:00,997,215,205,0,0,20,0,2013-10-11 19:15:00
2013-10-12 06:00:00,2013-10-12 06:00:00,2013-10-12 09:15:00,381,0,0,80,205,37,20,2013-10-12 05:50:00
2013-10-12 10:30:00,2013-10-12 10:30:00,2013-10-12 16:05:00,998,620,340,0,0,20,0,2013-10-12 10:25:00
2013-10-13 18:00:00,2013-10-13 18:00:00,2013-10-13 19:40:00,382,0,0,55,100,37,20,2013-10-13 18:00:00
2013-10-13 18:30:00,2013-10-13 18:30:00,2013-10-14 00:25:00,383,0,0,75,365,37,20,2013-10-13 18:20:00
2013-10-13 20:30:00,2013-10-13 20:30:00,2013-10-13 22:00:00,999,105,95,0,0,20,0,2013-10-13 20:25:00
2013-10-14 01:30:00,2013-10-14 01:30:00,2013-10-14 05:30:00,1000,390,240,0,0,20,0,2013-10-14 01:30:00
2013-10-14 04:00:00,2013-10-14 04:00:00,2013-10-14 06:05:00,384,0,0,185,140,37,20,2013-10-14 03:45:00
2013-10-14 08:30:00,2013-10-14 08:30:00,2013-10-14 12:35:00,385,0,0,85,245,37,20,2013-10-14 08:30:00
2013-10-14 09:00:00,2013-10-14 09:00:00,2013-10-14 11:05:00,1001,175,125,0,0,20,0,2013-10-14 09:00:00
2013-10-14 14:00:00,2013-10-14 14:00:00,2013-10-14 18:55:00,1002,500,305,0,0,20,0,2013-10-14 13:50:00
2013-10-14 20:00:00,2013-10-14 20:00:00,2013-10-14 23:35:00,386,0,0,70,220,37,20,2013-10-14 19:55:00
2013-10-15 00:30:00,2013-10-15 00:30:00,2013-10-15 02:50:00,1003,0,135,0,0,20,10,2013-10-15 00:35:00
2013-10-15 00:30:00,2013-10-15 00:30:00,2013-10-15 06:05:00,387,0,0,150,340,37,20,2013-10-15 00:25:00
2013-10-15 01:00:00,2013-10-15 01:00:00,2013-10-15 07:20:00,388,0,0,230,385,37,20,2013-10-15 00:55:00
2013-10-15 04:00:00,2013-10-15 04:00:00,2013-10-15 09:40:00,389,0,0,70,340,37,20,2013-10-15 04:00:00
2013-10-15 06:00:00,2013-10-15 06:00:00,2013-10-15 10:45:00,390,0,230,70,290,37,10,2013-10-15 05:55:00
2013-10-15 08:30:00,2013-10-15 08:30:00,2013-10-15 13:15:00,1004,0,290,0,0,20,10,2013-10-15 08:25:00
2013-10-15 11:00:00,2013-10-15 11:00:00,2013-10-15 15:15:00,1005,440,255,0,0,20,0,2013-10-15 11:00:00
2013-10-15 12:00:00,2013-10-15 12:00:00,2013-10-15 18:40:00,1006,250,415,0,0,20,0,2013-10-15 11:45:00
2013-10-15 13:00:00,2013-10-15 13:00:00,2013-10-15 13:15:00,559,0,0,15,0,27,20,2013-10-15 13:00:00
2013-10-15 14:00:00,2013-10-15 14:00:00,2013-10-15 14:30:00,1189,45,0,0,0,10,0,2013-10-15 13:45:00
2013-10-15 14:30:00,2013-10-15 14:30:00,2013-10-15 20:30:00,1190,365,0,0,0,10,0,2013-10-15 14:25:00
2013-10-16 16:30:00,2013-10-16 16:30:00,2013-10-16 20:25:00,1007,205,230,0,0,20,0,2013-10-16 16:35:00
2013-10-17 01:00:00,2013-10-17 01:00:00,2013-10-17 07:15:00,391,0,0,120,370,37,20,2013-10-17 01:05:00
2013-10-17 07:00:00,2013-10-17 07:00:00,2013-10-17 09:45:00,392,0,0,75,160,37,20,2013-10-17 07:05:00
2013-10-17 09:00:00,2013-10-17 09:00:00,2013-10-17 14:25:00,1008,385,320,0,0,20,0,2013-10-17 09:05:00
2013-10-17 23:00:00,2013-10-17 23:00:00,2013-10-18 02:50:00,393,0,0,90,230,37,20,2013-10-17 23:00:00
2013-10-18 04:00:00,2013-10-18 04:00:00,2013-10-18 08:15:00,1009,235,245,0,0,20,0,2013-10-18 04:10:00
2013-10-18 05:30:00,2013-10-18 05:30:00,2013-10-18 08:25:00,394,0,0,85,180,37,20,2013-10-18 05:25:00
2013-10-18 09:30:00,2013-10-18 09:30:00,2013-10-18 16:20:00,1010,390,400,0,0,20,0,2013-10-18 09:40:00
2013-10-18 10:30:00,2013-10-18 10:30:00,2013-10-18 15:10:00,395,0,0,100,285,37,20,2013-10-18 10:25:00
2013-10-18 16:30:00,2013-10-18 16:30:00,2013-10-18 20:35:00,1011,300,235,0,0,20,0,2013-10-18 16:40:00
2013-10-18 22:30:00,2013-10-18 22:30:00,2013-10-19 00:30:00,396,0,0,55,110,37,20,2013-10-18 22:40:00
2013-10-19 00:00:00,2013-10-19 00:00:00,2013-10-19 04:25:00,397,0,0,80,275,37,20,2013-10-18 23:50:00
2013-10-19 05:30:00,2013-10-19 05:30:00,2013-10-19 09:00:00,1012,280,205,0,0,20,0,2013-10-19 05:35:00
2013-10-20 05:00:00,2013-10-20 05:00:00,2013-10-20 06:35:00,398,0,0,200,85,37,20,2013-10-20 05:10:00
2013-10-20 10:00:00,2013-10-20 10:00:00,2013-10-20 14:05:00,1013,250,260,0,0,20,0,2013-10-20 09:45:00
2013-10-20 19:30:00,2013-10-20 19:30:00,2013-10-20 21:50:00,400,0,0,55,140,37,20,2013-10-20 19:30:00
2013-10-20 19:30:00,2013-10-20 19:30:00,2013-10-20 21:05:00,399,0,0,55,100,37,20,2013-10-20 19:25:00
2013-10-20 22:00:00,2013-10-20 22:00:00,2013-10-20 23:30:00,1014,200,100,0,0,20,0,2013-10-20 21:50:00
2013-10-21 12:30:00,2013-10-21 12:30:00,2013-10-21 17:40:00,401,0,0,100,300,37,20,2013-10-21 12:40:00
2013-10-21 15:00:00,2013-10-21 15:00:00,2013-10-21 16:25:00,560,0,210,85,0,27,10,2013-10-21 15:00:00
2013-10-21 15:30:00,2013-10-21 15:30:00,2013-10-21 16:15:00,561,0,105,55,0,27,10,2013-10-21 15:20:00
2013-10-21 18:00:00,2013-10-21 18:00:00,2013-10-22 08:10:00,1191,860,0,0,0,10,0,2013-10-21 17:50:00
2013-10-21 19:00:00,2013-10-21 19:00:00,2013-10-21 22:30:00,402,0,0,100,210,37,20,2013-10-21 19:00:00
2013-10-21 20:00:00,2013-10-21 20:00:00,2013-10-22 05:40:00,1192,595,0,0,0,10,0,2013-10-21 19:45:00
2013-10-21 23:30:00,2013-10-21 23:30:00,2013-10-22 01:30:00,1015,140,130,0,0,20,0,2013-10-21 23:20:00
2013-10-22 00:00:00,2013-10-22 00:00:00,2013-10-22 03:00:00,1016,230,180,0,0,20,0,2013-10-22 00:00:00
2013-10-22 01:00:00,2013-10-22 01:00:00,2013-10-22 06:00:00,403,0,0,90,305,37,20,2013-10-22 00:55:00
2013-10-22 05:30:00,2013-10-22 05:30:00,2013-10-22 09:20:00,404,0,0,85,235,37,20,2013-10-22 05:25:00
2013-10-22 07:30:00,2013-10-22 07:30:00,2013-10-22 10:10:00,1017,1210,170,0,0,20,0,2013-10-22 07:20:00
2013-10-22 13:30:00,2013-10-22 13:30:00,2013-10-22 19:15:00,405,0,0,180,345,37,20,2013-10-22 13:30:00
2013-10-22 22:00:00,2013-10-22 22:00:00,2013-10-23 02:30:00,1018,0,265,0,0,20,10,2013-10-22 22:05:00
2013-10-23 08:30:00,2013-10-23 08:30:00,2013-10-23 13:25:00,406,0,0,85,295,37,20,2013-10-23 08:30:00
2013-10-23 14:30:00,2013-10-23 14:30:00,2013-10-23 18:40:00,1019,1105,240,0,0,20,0,2013-10-23 14:40:00
2013-10-23 21:00:00,2013-10-23 21:00:00,2013-10-24 01:50:00,407,0,0,90,275,37,20,2013-10-23 21:15:00
2013-10-24 03:00:00,2013-10-24 03:00:00,2013-10-24 08:25:00,1020,700,315,0,0,20,0,2013-10-24 03:10:00
2013-10-24 08:00:00,2013-10-24 08:00:00,2013-10-24 13:25:00,408,0,0,90,325,37,20,2013-10-24 08:00:00
2013-10-24 15:00:00,2013-10-24 15:00:00,2013-10-24 22:50:00,1021,795,485,0,0,20,0,2013-10-24 14:45:00
2013-10-24 16:00:00,2013-10-24 16:00:00,2013-10-24 21:30:00,409,0,0,125,320,37,20,2013-10-24 16:10:00
2013-10-24 20:00:00,2013-10-24 20:00:00,2013-10-24 20:35:00,562,0,0,45,0,27,20,2013-10-24 19:50:00
2013-10-25 00:00:00,2013-10-25 00:00:00,2013-10-25 02:50:00,410,0,0,50,155,37,20,2013-10-25 00:15:00
2013-10-25 09:00:00,2013-10-25 09:00:00,2013-10-25 13:10:00,411,0,0,70,250,37,20,2013-10-25 09:00:00
2013-10-25 14:00:00,2013-10-25 14:00:00,2013-10-25 21:10:00,1022,610,420,0,0,20,0,2013-10-25 14:10:00
2013-10-25 15:00:00,2013-10-25 15:00:00,2013-10-25 17:30:00,412,0,0,65,150,37,20,2013-10-25 15:00:00
2013-10-25 18:30:00,2013-10-25 18:30:00,2013-10-25 23:35:00,1023,400,310,0,0,20,0,2013-10-25 18:25:00
2013-10-26 05:00:00,2013-10-26 05:00:00,2013-10-26 09:25:00,413,0,0,80,275,37,20,2013-10-26 04:50:00
2013-10-26 10:30:00,2013-10-26 10:30:00,2013-10-26 14:55:00,1024,510,260,0,0,20,0,2013-10-26 10:35:00
2013-10-27 08:00:00,2013-10-27 08:00:00,2013-10-27 14:05:00,414,0,0,100,365,37,20,2013-10-27 08:00:00
2013-10-27 21:00:00,2013-10-27 21:00:00,2013-10-27 23:35:00,1025,640,155,0,0,20,0,2013-10-27 21:00:00
2013-10-28 12:00:00,2013-10-28 12:00:00,2013-10-28 14:00:00,415,0,0,0,110,37,27,2013-10-28 12:10:00
2013-10-28 14:30:00,2013-10-28 14:30:00,2013-10-28 15:45:00,1026,280,85,0,0,20,0,2013-10-28 14:20:00
2013-10-29 11:00:00,2013-10-29 11:00:00,2013-10-29 16:00:00,416,0,0,85,295,37,20,2013-10-29 11:05:00
2013-10-29 11:30:00,2013-10-29 11:30:00,2013-10-29 14:10:00,1027,150,160,0,0,20,0,2013-10-29 11:30:00
2013-10-29 22:00:00,2013-10-29 22:00:00,2013-10-29 23:45:00,563,0,290,120,0,27,10,2013-10-29 21:45:00
2013-10-30 04:30:00,2013-10-30 04:30:00,2013-10-30 15:50:00,1193,685,0,0,0,10,0,2013-10-30 04:25:00
2013-10-30 05:00:00,2013-10-30 05:00:00,2013-10-30 10:15:00,417,0,0,75,305,37,20,2013-10-30 05:10:00
2013-10-30 08:00:00,2013-10-30 08:00:00,2013-10-30 10:40:00,418,0,0,55,160,37,20,2013-10-30 08:00:00
2013-10-30 11:30:00,2013-10-30 11:30:00,2013-10-30 13:00:00,1029,365,95,0,0,20,0,2013-10-30 11:25:00
2013-10-30 11:30:00,2013-10-30 11:30:00,2013-10-30 18:55:00,1028,0,455,0,0,20,10,2013-10-30 11:20:00
2013-10-30 14:00:00,2013-10-30 14:00:00,2013-10-30 21:25:00,419,0,0,100,440,37,20,2013-10-30 14:05:00
2013-10-30 23:00:00,2013-10-30 23:00:00,2013-10-31 03:10:00,1030,925,255,0,0,20,0,2013-10-30 22:55:00
2013-10-31 02:00:00,2013-10-31 02:00:00,2013-10-31 04:55:00,420,0,0,65,160,37,20,2013-10-31 02:15:00
2013-10-31 09:00:00,2013-10-31 09:00:00,2013-10-31 17:15:00,421,0,0,340,480,37,20,2013-10-31 09:15:00
2013-10-31 19:30:00,2013-10-31 19:30:00,2013-11-01 03:40:00,1194,490,0,0,0,10,0,2013-10-31 19:30:00
2013-10-31 23:00:00,2013-10-31 23:00:00,2013-11-01 04:50:00,1031,300,365,0,0,20,0,2013-10-31 22:45:00
2013-11-01 01:30:00,2013-11-01 01:30:00,2013-11-01 08:25:00,422,0,0,0,420,37,27,2013-11-01 01:25:00
2013-11-01 09:30:00,2013-11-01 09:30:00,2013-11-01 15:45:00,1032,540,380,0,0,20,0,2013-11-01 09:25:00
2013-11-01 18:00:00,2013-11-01 18:00:00,2013-11-01 22:15:00,423,0,0,75,250,37,20,2013-11-01 18:05:00
2013-11-01 23:30:00,2013-11-01 23:30:00,2013-11-04 07:40:00,1033,1060,3380,0,0,20,0,2013-11-01 23:20:00
2013-11-02 12:00:00,2013-11-02 12:00:00,2013-11-02 17:00:00,424,0,0,115,310,37,20,2013-11-02 11:50:00
2013-11-02 19:00:00,2013-11-02 19:00:00,2013-11-02 22:05:00,1034,0,200,0,0,20,10,2013-11-02 18:45:00
2013-11-02 19:30:00,2013-11-02 19:30:00,2013-11-03 01:15:00,425,0,0,0,355,37,27,2013-11-02 19:20:00
2013-11-02 20:30:00,2013-11-02 20:30:00,2013-11-03 01:00:00,1195,265,0,0,0,10,0,2013-11-02 20:35:00
2013-11-03 02:00:00,2013-11-03 02:00:00,2013-11-03 02:45:00,564,0,305,50,0,27,10,2013-11-03 01:55:00
2013-11-03 07:30:00,2013-11-03 07:30:00,2013-11-03 12:15:00,1196,275,0,0,0,10,0,2013-11-03 07:40:00
2013-11-03 13:00:00,2013-11-03 13:00:00,2013-11-03 15:35:00,426,0,0,85,155,37,20,2013-11-03 13:00:00
2013-11-03 14:30:00,2013-11-03 14:30:00,2013-11-03 17:45:00,427,0,0,85,200,37,20,2013-11-03 14:25:00
2013-11-03 17:00:00,2013-11-03 17:00:00,2013-11-05 15:00:00,1035,980,2770,0,0,20,0,2013-11-03 16:50:00
2013-11-03 19:00:00,2013-11-03 19:00:00,2013-11-03 23:55:00,1036,225,295,0,0,20,0,2013-11-03 19:00:00
2013-11-03 19:00:00,2013-11-03 19:00:00,2013-11-03 22:50:00,428,0,0,435,240,37,20,2013-11-03 18:50:00
2013-11-04 06:00:00,2013-11-04 06:00:00,2013-11-04 10:20:00,1037,1125,265,0,0,20,0,2013-11-04 05:55:00
2013-11-04 06:30:00,2013-11-04 06:30:00,2013-11-04 10:30:00,1197,235,0,0,0,10,0,2013-11-04 06:35:00
2013-11-05 02:30:00,2013-11-05 02:30:00,2013-11-05 07:00:00,429,0,0,65,260,37,20,2013-11-05 02:40:00
2013-11-05 08:00:00,2013-11-05 08:00:00,2013-11-06 04:50:00,1038,0,1255,0,0,20,10,2013-11-05 07:55:00
2013-11-05 11:30:00,2013-11-05 11:30:00,2013-11-05 14:35:00,430,0,0,55,175,37,20,2013-11-05 11:40:00
2013-11-05 15:30:00,2013-11-05 15:30:00,2013-11-05 18:05:00,1039,1740,165,0,0,20,0,2013-11-05 15:20:00
2013-11-06 02:30:00,2013-11-06 02:30:00,2013-11-06 09:00:00,431,0,0,90,380,37,20,2013-11-06 02:40:00
2013-11-06 08:00:00,2013-11-06 08:00:00,2013-11-06 17:25:00,432,0,0,110,550,37,20,2013-11-06 08:15:00
2013-11-06 14:00:00,2013-11-06 14:00:00,2013-11-06 15:40:00,565,0,320,85,0,27,10,2013-11-06 14:15:00
2013-11-06 19:00:00,2013-11-06 19:00:00,2013-11-07 02:00:00,1040,450,415,0,0,20,0,2013-11-06 19:05:00
2013-11-06 21:00:00,2013-11-06 21:00:00,2013-11-06 23:30:00,433,0,0,75,165,37,20,2013-11-06 20:45:00
2013-11-06 21:00:00,2013-11-06 21:00:00,2013-11-07 04:55:00,1198,485,0,0,0,10,0,2013-11-06 20:50:00
