timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-09-13 00:30:00,2013-09-13 00:30:00,2013-09-13 16:15:00,2378,0,0,0,945,27,37,2013-09-13 00:30:00
2013-09-13 08:00:00,2013-09-13 08:00:00,2013-09-13 13:35:00,2379,0,0,0,330,27,37,2013-09-13 08:05:00
2013-09-13 17:30:00,2013-09-13 17:30:00,2013-09-13 18:20:00,2144,0,0,50,160,20,37,2013-09-13 17:30:00
2013-09-13 19:30:00,2013-09-13 19:30:00,2013-09-13 21:30:00,1591,120,1085,0,0,0,20,2013-09-13 19:30:00
2013-09-14 11:30:00,2013-09-14 11:30:00,2013-09-14 14:50:00,2380,0,0,0,210,27,37,2013-09-14 11:20:00
2013-09-14 14:30:00,2013-09-14 14:30:00,2013-09-14 23:40:00,1592,560,210,0,0,0,20,2013-09-14 14:20:00
2013-09-14 15:30:00,2013-09-14 15:30:00,2013-09-14 16:35:00,2145,0,0,70,285,20,37,2013-09-14 15:25:00
2013-09-14 18:30:00,2013-09-14 18:30:00,2013-09-14 21:00:00,1593,145,235,0,0,0,20,2013-09-14 18:35:00
2013-09-15 00:00:00,2013-09-15 00:00:00,2013-09-15 04:45:00,1594,275,330,0,0,0,20,2013-09-15 00:10:00
2013-09-16 08:30:00,2013-09-16 08:30:00,2013-09-16 10:10:00,1595,100,195,0,0,0,20,2013-09-16 08:30:00
2013-09-16 09:00:00,2013-09-16 09:00:00,2013-09-16 11:10:00,1596,135,0,0,0,0,10,2013-09-16 08:55:00
2013-09-16 13:00:00,2013-09-16 13:00:00,2013-09-16 14:30:00,2146,0,0,75,160,20,37,2013-09-16 13:15:00
2013-09-16 19:30:00,2013-09-16 19:30:00,2013-09-16 22:00:00,1811,0,155,65,0,10,27,2013-09-16 19:25:00
2013-09-16 20:30:00,2013-09-16 20:30:00,2013-09-16 21:55:00,1597,95,95,0,0,0,20,2013-09-16 20:20:00
2013-09-16 23:00:00,2013-09-16 23:00:00,2013-09-17 02:45:00,2381,0,0,0,230,27,37,2013-09-16 22:55:00
2013-09-16 23:30:00,2013-09-16 23:30:00,2013-09-17 00:15:00,2147,0,0,55,100,20,37,2013-09-16 23:20:00
2013-09-17 16:00:00,2013-09-17 16:00:00,2013-09-17 19:00:00,1598,170,110,0,0,0,20,2013-09-17 16:10:00
2013-09-18 02:00:00,2013-09-18 02:00:00,2013-09-18 05:25:00,1599,215,170,0,0,0,20,2013-09-18 01:50:00
2013-09-18 05:00:00,2013-09-18 05:00:00,2013-09-18 09:50:00,1600,290,260,0,0,0,20,2013-09-18 05:00:00
2013-09-18 08:00:00,2013-09-18 08:00:00,2013-09-18 09:05:00,2148,0,0,60,305,20,37,2013-09-18 08:05:00
2013-09-18 14:00:00,2013-09-18 14:00:00,2013-09-18 15:30:00,2149,0,0,90,235,20,37,2013-09-18 14:00:00
2013-09-19 07:00:00,2013-09-19 07:00:00,2013-09-19 11:35:00,1601,285,345,0,0,0,20,2013-09-19 06:50:00
2013-09-19 11:00:00,2013-09-19 11:00:00,2013-09-19 14:25:00,1602,205,100,0,0,0,20,2013-09-19 11:00:00
2013-09-19 16:00:00,2013-09-19 16:00:00,2013-09-19 16:50:00,2150,0,0,55,110,20,37,2013-09-19 15:55:00
2013-09-19 17:00:00,2013-09-19 17:00:00,2013-09-19 23:40:00,2151,0,0,390,460,20,37,2013-09-19 17:10:00
2013-09-19 22:00:00,2013-09-19 22:00:00,2013-09-20 00:40:00,1603,155,425,0,0,0,20,2013-09-19 22:05:00
2013-09-19 23:00:00,2013-09-19 23:00:00,2013-09-20 02:50:00,1604,240,430,0,0,0,20,2013-09-19 22:50:00
2013-09-20 03:30:00,2013-09-20 03:30:00,2013-09-20 05:00:00,2152,0,0,90,360,20,37,2013-09-20 03:30:00
2013-09-20 07:30:00,2013-09-20 07:30:00,2013-09-20 09:05:00,2153,0,0,90,0,20,27,2013-09-20 07:35:00
2013-09-20 10:00:00,2013-09-20 10:00:00,2013-09-20 10:50:00,2154,0,0,60,250,20,37,2013-09-20 09:50:00
2013-09-21 06:00:00,2013-09-21 06:00:00,2013-09-21 09:20:00,2155,0,0,185,115,20,37,2013-09-21 06:15:00
2013-09-21 08:00:00,2013-09-21 08:00:00,2013-09-21 11:10:00,1605,200,280,0,0,0,20,2013-09-21 07:50:00
2013-09-21 15:30:00,2013-09-21 15:30:00,2013-09-21 16:40:00,2156,0,0,60,415,20,37,2013-09-21 15:40:00
2013-09-21 15:30:00,2013-09-21 15:30:00,2013-09-21 19:40:00,1606,250,535,0,0,0,20,2013-09-21 15:30:00
2013-09-22 00:00:00,2013-09-22 00:00:00,2013-09-22 02:45:00,1812,0,155,60,0,10,27,2013-09-22 00:10:00
2013-09-22 00:30:00,2013-09-22 00:30:00,2013-09-22 02:30:00,1607,125,115,0,0,0,20,2013-09-22 00:25:00
2013-09-22 01:30:00,2013-09-22 01:30:00,2013-09-22 05:35:00,1608,240,240,0,0,0,20,2013-09-22 01:35:00
2013-09-22 03:30:00,2013-09-22 03:30:00,2013-09-22 05:15:00,2382,0,0,0,100,27,37,2013-09-22 03:35:00
2013-09-22 04:30:00,2013-09-22 04:30:00,2013-09-22 05:35:00,2157,0,0,70,290,20,37,2013-09-22 04:25:00
2013-09-22 09:30:00,2013-09-22 09:30:00,2013-09-22 10:45:00,2158,0,0,80,335,20,37,2013-09-22 09:25:00
2013-09-22 21:00:00,2013-09-22 21:00:00,2013-09-22 23:55:00,1609,185,155,0,0,0,20,2013-09-22 20:50:00
2013-09-23 02:30:00,2013-09-23 02:30:00,2013-09-23 03:15:00,2159,0,0,55,440,20,37,2013-09-23 02:20:00
2013-09-23 11:00:00,2013-09-23 11:00:00,2013-09-23 16:00:00,1813,0,295,325,0,10,27,2013-09-23 11:05:00
2013-09-23 14:00:00,2013-09-23 14:00:00,2013-09-23 14:55:00,2160,0,0,55,100,20,37,2013-09-23 14:00:00
2013-09-23 21:00:00,2013-09-23 21:00:00,2013-09-24 08:20:00,2383,0,0,0,665,27,37,2013-09-23 21:15:00
2013-09-23 22:00:00,2013-09-23 22:00:00,2013-09-24 09:35:00,1610,705,355,0,0,0,20,2013-09-23 21:50:00
2013-09-24 08:30:00,2013-09-24 08:30:00,2013-09-24 11:00:00,1611,155,0,0,0,0,10,2013-09-24 08:25:00
2013-09-24 11:30:00,2013-09-24 11:30:00,2013-09-24 11:50:00,2161,0,0,20,0,20,27,2013-09-24 11:30:00
2013-09-24 13:30:00,2013-09-24 13:30:00,2013-09-24 15:25:00,1612,115,90,65,0,0,27,2013-09-24 13:30:00
2013-09-24 16:30:00,2013-09-24 16:30:00,2013-09-24 18:50:00,2384,0,0,0,150,27,37,2013-09-24 16:20:00
2013-09-24 23:30:00,2013-09-24 23:30:00,2013-09-25 02:10:00,1613,150,370,0,0,0,20,2013-09-24 23:40:00
2013-09-25 08:00:00,2013-09-25 08:00:00,2013-09-25 09:10:00,2162,0,0,60,275,20,37,2013-09-25 08:10:00
2013-09-25 21:00:00,2013-09-25 21:00:00,2013-09-25 23:00:00,1614,110,100,0,0,0,20,2013-09-25 21:10:00
2013-09-26 00:30:00,2013-09-26 00:30:00,2013-09-26 01:25:00,2163,0,0,55,115,20,37,2013-09-26 00:30:00
2013-09-26 21:30:00,2013-09-26 21:30:00,2013-09-27 02:05:00,1615,285,95,0,0,0,20,2013-09-26 21:20:00
2013-09-27 03:30:00,2013-09-27 03:30:00,2013-09-27 04:25:00,2164,0,0,55,105,20,37,2013-09-27 03:30:00
2013-09-27 16:00:00,2013-09-27 16:00:00,2013-09-27 20:20:00,1814,0,250,110,0,10,27,2013-09-27 16:10:00
2013-09-27 22:00:00,2013-09-27 22:00:00,2013-09-28 01:20:00,2385,0,0,0,200,27,37,2013-09-27 22:00:00
2013-09-28 06:30:00,2013-09-28 06:30:00,2013-09-28 08:40:00,1616,120,120,0,0,0,20,2013-09-28 06:40:00
2013-09-28 10:00:00,2013-09-28 10:00:00,2013-09-28 13:35:00,1617,210,230,0,0,0,20,2013-09-28 10:05:00
2013-09-28 16:00:00,2013-09-28 16:00:00,2013-09-28 19:05:00,1618,195,170,0,0,0,20,2013-09-28 15:50:00
2013-09-28 17:00:00,2013-09-28 17:00:00,2013-09-28 18:15:00,2165,0,0,60,330,20,37,2013-09-28 17:15:00
2013-09-28 22:00:00,2013-09-28 22:00:00,2013-09-28 22:55:00,2166,0,0,70,220,20,37,2013-09-28 21:45:00
2013-09-30 02:00:00,2013-09-30 02:00:00,2013-09-30 06:15:00,1619,265,235,0,0,0,20,2013-09-30 01:50:00
2013-09-30 10:00:00,2013-09-30 10:00:00,2013-09-30 12:05:00,2167,0,0,125,300,20,37,2013-09-30 10:00:00
2013-09-30 14:30:00,2013-09-30 14:30:00,2013-09-30 15:20:00,2168,0,0,60,295,20,37,2013-09-30 14:20:00
2013-09-30 22:30:00,2013-09-30 22:30:00,2013-10-01 01:10:00,1620,155,460,0,0,0,20,2013-09-30 22:35:00
2013-10-01 08:30:00,2013-10-01 08:30:00,2013-10-01 10:00:00,2169,0,0,80,270,20,37,2013-10-01 08:40:00
2013-10-01 08:30:00,2013-10-01 08:30:00,2013-10-01 10:15:00,1621,110,0,0,0,0,10,2013-10-01 08:25:00
2013-10-01 11:00:00,2013-10-01 11:00:00,2013-10-01 11:05:00,2170,0,0,20,0,20,27,2013-10-01 10:45:00
2013-10-01 19:30:00,2013-10-01 19:30:00,2013-10-01 21:40:00,1622,120,215,0,0,0,20,2013-10-01 19:40:00
2013-10-02 20:30:00,2013-10-02 20:30:00,2013-10-03 07:05:00,1623,625,180,0,0,0,20,2013-10-02 20:40:00
2013-10-03 04:00:00,2013-10-03 04:00:00,2013-10-03 07:45:00,1624,240,185,0,0,0,20,2013-10-03 03:45:00
2013-10-03 10:00:00,2013-10-03 10:00:00,2013-10-03 10:45:00,2171,0,0,50,80,20,37,2013-10-03 09:55:00
2013-10-03 10:30:00,2013-10-03 10:30:00,2013-10-03 11:45:00,2172,0,0,65,215,20,37,2013-10-03 10:40:00
2013-10-03 13:30:00,2013-10-03 13:30:00,2013-10-03 15:35:00,1815,0,115,65,0,10,27,2013-10-03 13:40:00
2013-10-03 16:30:00,2013-10-03 16:30:00,2013-10-03 19:35:00,2386,0,0,0,185,27,37,2013-10-03 16:30:00
2013-10-03 20:00:00,2013-10-03 20:00:00,2013-10-04 01:25:00,1625,320,160,0,0,0,20,2013-10-03 20:05:00
2013-10-04 04:00:00,2013-10-04 04:00:00,2013-10-04 05:15:00,2173,0,0,80,270,20,37,2013-10-04 03:55:00
2013-10-04 19:30:00,2013-10-04 19:30:00,2013-10-05 03:50:00,1626,505,220,0,0,0,20,2013-10-04 19:25:00
2013-10-04 20:00:00,2013-10-04 20:00:00,2013-10-05 02:30:00,1627,380,220,0,0,0,20,2013-10-04 20:10:00
2013-10-04 22:30:00,2013-10-04 22:30:00,2013-10-05 11:45:00,1628,795,125,0,0,0,20,2013-10-04 22:30:00
2013-10-05 07:30:00,2013-10-05 07:30:00,2013-10-05 08:45:00,2174,0,0,85,170,20,37,2013-10-05 07:20:00
2013-10-05 11:00:00,2013-10-05 11:00:00,2013-10-05 11:50:00,2175,0,0,55,150,20,37,2013-10-05 10:55:00
2013-10-05 13:00:00,2013-10-05 13:00:00,2013-10-05 16:30:00,1629,200,195,0,0,0,20,2013-10-05 13:10:00
2013-10-05 13:30:00,2013-10-05 13:30:00,2013-10-05 14:35:00,2176,0,0,55,250,20,37,2013-10-05 13:40:00
2013-10-05 19:30:00,2013-10-05 19:30:00,2013-10-05 20:45:00,2177,0,0,70,215,20,37,2013-10-05 19:35:00
2013-10-06 15:00:00,2013-10-06 15:00:00,2013-10-06 17:50:00,1630,160,235,0,0,0,20,2013-10-06 15:10:00
2013-10-06 21:00:00,2013-10-06 21:00:00,2013-10-07 06:00:00,1631,535,390,0,0,0,20,2013-10-06 21:05:00
2013-10-06 21:30:00,2013-10-06 21:30:00,2013-10-06 22:45:00,2178,0,0,70,125,20,37,2013-10-06 21:35:00
2013-10-07 12:30:00,2013-10-07 12:30:00,2013-10-07 13:55:00,2179,0,0,95,265,20,37,2013-10-07 12:20:00
2013-10-07 19:30:00,2013-10-07 19:30:00,2013-10-07 22:15:00,1632,155,265,0,0,0,20,2013-10-07 19:40:00
2013-10-08 02:30:00,2013-10-08 02:30:00,2013-10-08 03:40:00,2180,0,0,70,360,20,37,2013-10-08 02:30:00
2013-10-08 06:00:00,2013-10-08 06:00:00,2013-10-08 10:20:00,1633,255,175,0,0,0,20,2013-10-08 06:05:00
2013-10-08 06:30:00,2013-10-08 06:30:00,2013-10-08 11:05:00,1634,285,255,0,0,0,20,2013-10-08 06:20:00
2013-10-08 07:30:00,2013-10-08 07:30:00,2013-10-08 09:25:00,1635,115,0,0,0,0,10,2013-10-08 07:30:00
2013-10-08 10:30:00,2013-10-08 10:30:00,2013-10-08 10:40:00,2181,0,0,20,0,20,27,2013-10-08 10:20:00
2013-10-08 13:00:00,2013-10-08 13:00:00,2013-10-08 14:10:00,2182,0,0,65,205,20,37,2013-10-08 13:05:00
2013-10-08 18:00:00,2013-10-08 18:00:00,2013-10-08 20:35:00,1636,150,175,0,0,0,20,2013-10-08 18:05:00
2013-10-08 23:30:00,2013-10-08 23:30:00,2013-10-09 00:15:00,2183,0,0,55,95,20,37,2013-10-08 23:20:00
2013-10-09 02:00:00,2013-10-09 02:00:00,2013-10-09 10:45:00,1816,0,535,65,0,10,27,2013-10-09 01:50:00
2013-10-09 11:30:00,2013-10-09 11:30:00,2013-10-09 13:45:00,2387,0,0,0,125,27,37,2013-10-09 11:40:00
2013-10-09 17:30:00,2013-10-09 17:30:00,2013-10-09 18:10:00,2184,0,0,50,185,20,37,2013-10-09 17:20:00
2013-10-10 01:00:00,2013-10-10 01:00:00,2013-10-10 06:50:00,1637,335,300,0,0,0,20,2013-10-10 01:15:00
2013-10-10 11:30:00,2013-10-10 11:30:00,2013-10-10 14:55:00,2185,0,0,195,230,20,37,2013-10-10 11:40:00
2013-10-11 02:30:00,2013-10-11 02:30:00,2013-10-11 10:05:00,1638,450,380,0,0,0,20,2013-10-11 02:35:00
2013-10-11 06:30:00,2013-10-11 06:30:00,2013-10-11 13:35:00,1639,415,130,0,0,0,20,2013-10-11 06:40:00
2013-10-11 15:00:00,2013-10-11 15:00:00,2013-10-11 18:15:00,1640,210,210,0,0,0,20,2013-10-11 14:45:00
2013-10-11 16:00:00,2013-10-11 16:00:00,2013-10-11 17:40:00,2186,0,0,85,230,20,37,2013-10-11 16:15:00
2013-10-11 19:30:00,2013-10-11 19:30:00,2013-10-11 23:25:00,1641,240,125,0,0,0,20,2013-10-11 19:25:00
2013-10-11 21:30:00,2013-10-11 21:30:00,2013-10-11 22:35:00,2187,0,0,60,135,20,37,2013-10-11 21:35:00
2013-10-12 01:30:00,2013-10-12 01:30:00,2013-10-12 02:25:00,2188,0,0,65,145,20,37,2013-10-12 01:20:00
2013-10-12 04:00:00,2013-10-12 04:00:00,2013-10-12 10:10:00,1642,360,480,0,0,0,20,2013-10-12 04:10:00
2013-10-12 11:00:00,2013-10-12 11:00:00,2013-10-12 14:50:00,1643,230,215,0,0,0,20,2013-10-12 11:00:00
2013-10-12 17:00:00,2013-10-12 17:00:00,2013-10-12 22:05:00,1644,295,265,0,0,0,20,2013-10-12 17:10:00
2013-10-12 18:00:00,2013-10-12 18:00:00,2013-10-12 19:15:00,2189,0,0,75,230,20,37,2013-10-12 18:00:00
2013-10-12 18:00:00,2013-10-12 18:00:00,2013-10-12 19:40:00,2190,0,0,85,470,20,37,2013-10-12 18:15:00
2013-10-13 02:30:00,2013-10-13 02:30:00,2013-10-13 05:20:00,2191,0,0,180,130,20,37,2013-10-13 02:20:00
2013-10-14 09:30:00,2013-10-14 09:30:00,2013-10-14 14:00:00,1645,260,175,0,0,0,20,2013-10-14 09:40:00
2013-10-14 17:00:00,2013-10-14 17:00:00,2013-10-14 17:50:00,2192,0,0,65,220,20,37,2013-10-14 16:45:00
2013-10-14 23:00:00,2013-10-14 23:00:00,2013-10-15 00:40:00,1646,95,95,0,0,0,20,2013-10-14 23:05:00
2013-10-15 02:00:00,2013-10-15 02:00:00,2013-10-15 03:00:00,2193,0,0,55,100,20,37,2013-10-15 02:05:00
2013-10-15 03:00:00,2013-10-15 03:00:00,2013-10-15 06:45:00,1647,235,270,0,0,0,20,2013-10-15 02:50:00
2013-10-15 08:30:00,2013-10-15 08:30:00,2013-10-15 12:55:00,1817,0,270,50,0,10,27,2013-10-15 08:25:00
2013-10-15 09:00:00,2013-10-15 09:00:00,2013-10-15 10:55:00,1648,100,0,0,0,0,10,2013-10-15 09:15:00
2013-10-15 09:30:00,2013-10-15 09:30:00,2013-10-15 13:40:00,1649,250,415,0,0,0,20,2013-10-15 09:30:00
2013-10-15 11:00:00,2013-10-15 11:00:00,2013-10-15 12:15:00,2194,0,0,70,405,20,37,2013-10-15 11:05:00
2013-10-15 11:30:00,2013-10-15 11:30:00,2013-10-15 11:45:00,2195,0,0,15,0,20,27,2013-10-15 11:30:00
2013-10-15 13:30:00,2013-10-15 13:30:00,2013-10-15 17:55:00,2388,0,0,0,260,27,37,2013-10-15 13:35:00
2013-10-15 20:30:00,2013-10-15 20:30:00,2013-10-15 21:45:00,2196,0,0,80,240,20,37,2013-10-15 20:25:00
2013-10-15 21:30:00,2013-10-15 21:30:00,2013-10-15 23:00:00,1818,0,95,60,0,10,27,2013-10-15 21:25:00
2013-10-16 00:00:00,2013-10-16 00:00:00,2013-10-16 01:40:00,2389,0,0,0,110,27,37,2013-10-15 23:50:00
2013-10-16 05:00:00,2013-10-16 05:00:00,2013-10-16 07:45:00,1650,170,165,0,0,0,20,2013-10-16 04:55:00
2013-10-16 11:30:00,2013-10-16 11:30:00,2013-10-16 18:40:00,1651,425,325,0,0,0,20,2013-10-16 11:35:00
2013-10-16 15:00:00,2013-10-16 15:00:00,2013-10-16 19:45:00,1652,275,325,0,0,0,20,2013-10-16 15:10:00
2013-10-17 00:00:00,2013-10-17 00:00:00,2013-10-17 01:05:00,2197,0,0,70,210,20,37,2013-10-16 23:55:00
2013-10-17 03:30:00,2013-10-17 03:30:00,2013-10-17 04:20:00,2198,0,0,55,220,20,37,2013-10-17 03:25:00
2013-10-17 10:00:00,2013-10-17 10:00:00,2013-10-17 11:40:00,1819,0,105,55,0,10,27,2013-10-17 09:55:00
2013-10-18 00:30:00,2013-10-18 00:30:00,2013-10-18 02:30:00,1653,115,110,0,0,0,20,2013-10-18 00:35:00
2013-10-18 04:00:00,2013-10-18 04:00:00,2013-10-18 05:15:00,2199,0,0,65,120,20,37,2013-10-18 04:10:00
2013-10-18 18:30:00,2013-10-18 18:30:00,2013-10-18 19:35:00,2200,0,0,70,125,20,37,2013-10-18 18:25:00
2013-10-19 15:00:00,2013-10-19 15:00:00,2013-10-19 16:10:00,2201,0,0,75,140,20,37,2013-10-19 14:55:00
2013-10-19 16:00:00,2013-10-19 16:00:00,2013-10-19 19:40:00,1654,235,210,0,0,0,20,2013-10-19 15:45:00
2013-10-19 21:30:00,2013-10-19 21:30:00,2013-10-20 04:25:00,1655,410,245,0,0,0,20,2013-10-19 21:35:00
2013-10-19 23:00:00,2013-10-19 23:00:00,2013-10-20 00:25:00,2202,0,0,85,240,20,37,2013-10-19 23:00:00
2013-10-20 05:00:00,2013-10-20 05:00:00,2013-10-20 07:05:00,1656,130,120,0,0,0,20,2013-10-20 04:55:00
2013-10-20 08:30:00,2013-10-20 08:30:00,2013-10-20 09:20:00,2203,0,0,60,385,20,37,2013-10-20 08:20:00
2013-10-20 09:00:00,2013-10-20 09:00:00,2013-10-20 10:10:00,2204,0,0,75,450,20,37,2013-10-20 08:55:00
2013-10-21 02:00:00,2013-10-21 02:00:00,2013-10-21 07:05:00,1657,320,165,0,0,0,20,2013-10-21 01:45:00
2013-10-21 09:30:00,2013-10-21 09:30:00,2013-10-21 10:40:00,2205,0,0,60,0,20,27,2013-10-21 09:40:00
2013-10-21 16:30:00,2013-10-21 16:30:00,2013-10-21 17:05:00,2206,0,0,45,135,20,37,2013-10-21 16:20:00
2013-10-21 18:00:00,2013-10-21 18:00:00,2013-10-21 21:40:00,1658,215,200,0,0,0,20,2013-10-21 18:05:00
2013-10-22 01:00:00,2013-10-22 01:00:00,2013-10-22 02:20:00,2207,0,0,90,165,20,37,2013-10-22 00:50:00
2013-10-22 16:00:00,2013-10-22 16:00:00,2013-10-23 15:30:00,1659,1425,240,0,0,0,20,2013-10-22 15:45:00
2013-10-22 19:00:00,2013-10-22 19:00:00,2013-10-23 04:35:00,1660,570,220,0,0,0,20,2013-10-22 19:05:00
2013-10-22 20:00:00,2013-10-22 20:00:00,2013-10-24 07:50:00,1661,2135,95,0,0,0,20,2013-10-22 20:15:00
2013-10-23 08:00:00,2013-10-23 08:00:00,2013-10-23 09:10:00,2208,0,0,65,350,20,37,2013-10-23 08:05:00
2013-10-23 19:30:00,2013-10-23 19:30:00,2013-10-23 21:50:00,2209,0,0,150,305,20,37,2013-10-23 19:20:00
2013-10-23 20:00:00,2013-10-23 20:00:00,2013-10-24 13:45:00,1662,1050,115,0,0,0,20,2013-10-23 20:15:00
2013-10-24 01:00:00,2013-10-24 01:00:00,2013-10-24 02:10:00,2210,0,0,60,140,20,37,2013-10-24 01:10:00
2013-10-24 01:30:00,2013-10-24 01:30:00,2013-10-24 17:20:00,1663,960,230,0,0,0,20,2013-10-24 01:20:00
2013-10-24 09:00:00,2013-10-24 09:00:00,2013-10-24 10:05:00,2211,0,0,50,0,20,27,2013-10-24 09:15:00
2013-10-24 15:30:00,2013-10-24 15:30:00,2013-10-24 16:35:00,2212,0,0,65,385,20,37,2013-10-24 15:30:00
2013-10-24 21:00:00,2013-10-24 21:00:00,2013-10-24 22:25:00,2213,0,0,85,230,20,37,2013-10-24 21:00:00
2013-10-24 21:30:00,2013-10-24 21:30:00,2013-10-25 00:25:00,1820,0,185,125,0,10,27,2013-10-24 21:20:00
2013-10-25 02:30:00,2013-10-25 02:30:00,2013-10-25 15:10:00,1664,765,170,0,0,0,20,2013-10-25 02:25:00
2013-10-25 02:30:00,2013-10-25 02:30:00,2013-10-25 05:55:00,2390,0,0,0,215,27,37,2013-10-25 02:20:00
2013-10-25 03:30:00,2013-10-25 03:30:00,2013-10-25 04:20:00,2214,0,0,55,135,20,37,2013-10-25 03:25:00
2013-10-25 18:00:00,2013-10-25 18:00:00,2013-10-25 18:50:00,2215,0,0,60,195,20,37,2013-10-25 17:50:00
2013-10-25 19:00:00,2013-10-25 19:00:00,2013-10-25 20:05:00,2216,0,0,65,160,20,37,2013-10-25 19:00:00
2013-10-25 23:00:00,2013-10-25 23:00:00,2013-10-26 07:20:00,1665,490,315,0,0,0,20,2013-10-25 23:10:00
2013-10-26 12:30:00,2013-10-26 12:30:00,2013-10-26 13:35:00,2217,0,0,70,450,20,37,2013-10-26 12:25:00
2013-10-26 12:30:00,2013-10-26 12:30:00,2013-10-27 06:35:00,1666,1075,285,0,0,0,20,2013-10-26 12:40:00
2013-10-26 15:00:00,2013-10-26 15:00:00,2013-10-26 16:55:00,1667,125,135,0,0,0,20,2013-10-26 14:50:00
2013-10-26 19:00:00,2013-10-26 19:00:00,2013-10-26 20:00:00,2218,0,0,60,110,20,37,2013-10-26 19:00:00
2013-10-26 23:00:00,2013-10-26 23:00:00,2013-10-27 15:15:00,1668,970,195,0,0,0,20,2013-10-26 23:05:00
2013-10-27 04:30:00,2013-10-27 04:30:00,2013-10-27 16:25:00,1669,710,175,0,0,0,20,2013-10-27 04:35:00
2013-10-27 10:00:00,2013-10-27 10:00:00,2013-10-27 10:40:00,2219,0,0,55,285,20,37,2013-10-27 09:45:00
2013-10-27 11:00:00,2013-10-27 11:00:00,2013-10-27 12:25:00,2220,0,0,75,215,20,37,2013-10-27 11:10:00
2013-10-27 18:30:00,2013-10-27 18:30:00,2013-10-27 19:45:00,2221,0,0,85,255,20,37,2013-10-27 18:20:00
2013-10-27 19:00:00,2013-10-27 19:00:00,2013-10-27 20:15:00,2222,0,0,65,265,20,37,2013-10-27 19:10:00
2013-10-28 06:30:00,2013-10-28 06:30:00,2013-10-29 00:25:00,1670,1065,195,0,0,0,20,2013-10-28 06:40:00
2013-10-29 11:00:00,2013-10-29 11:00:00,2013-10-29 11:25:00,1821,0,35,0,0,10,20,2013-10-29 10:50:00
2013-10-29 20:30:00,2013-10-29 20:30:00,2013-10-29 21:45:00,2223,0,0,65,320,20,37,2013-10-29 20:40:00
2013-10-29 21:30:00,2013-10-29 21:30:00,2013-10-30 03:00:00,1671,330,100,0,0,0,20,2013-10-29 21:30:00
2013-10-30 04:00:00,2013-10-30 04:00:00,2013-10-31 02:25:00,1672,1360,215,0,0,0,20,2013-10-30 03:45:00
2013-10-30 04:30:00,2013-10-30 04:30:00,2013-10-30 05:30:00,2224,0,0,60,105,20,37,2013-10-30 04:30:00
2013-10-31 05:30:00,2013-10-31 05:30:00,2013-10-31 11:20:00,1673,340,595,0,0,0,20,2013-10-31 05:40:00
2013-10-31 06:00:00,2013-10-31 06:00:00,2013-10-31 10:25:00,2225,0,0,275,290,20,37,2013-10-31 05:50:00
2013-10-31 20:00:00,2013-10-31 20:00:00,2013-10-31 21:05:00,2226,0,0,55,120,20,37,2013-10-31 20:10:00
2013-10-31 21:00:00,2013-10-31 21:00:00,2013-10-31 22:25:00,2227,0,0,80,0,20,27,2013-10-31 21:05:00
2013-11-01 00:30:00,2013-11-01 00:30:00,2013-11-01 06:00:00,1674,320,265,0,0,0,20,2013-11-01 00:40:00
2013-11-01 11:00:00,2013-11-01 11:00:00,2013-11-01 17:15:00,2391,0,0,0,365,27,37,2013-11-01 11:10:00
2013-11-01 18:30:00,2013-11-01 18:30:00,2013-11-02 00:30:00,1675,350,110,0,0,0,20,2013-11-01 18:40:00
2013-11-02 02:00:00,2013-11-02 02:00:00,2013-11-02 03:15:00,2228,0,0,65,120,20,37,2013-11-02 02:10:00
2013-11-02 06:00:00,2013-11-02 06:00:00,2013-11-02 11:15:00,1676,315,295,0,0,0,20,2013-11-02 06:00:00
2013-11-02 07:30:00,2013-11-02 07:30:00,2013-11-02 12:40:00,1677,305,0,0,0,0,10,2013-11-02 07:35:00
2013-11-02 16:00:00,2013-11-02 16:00:00,2013-11-02 17:20:00,2229,0,0,80,345,20,37,2013-11-02 16:00:00
2013-11-02 16:30:00,2013-11-02 16:30:00,2013-11-02 20:25:00,1678,230,570,0,0,0,20,2013-11-02 16:35:00
2013-11-03 06:00:00,2013-11-03 06:00:00,2013-11-03 07:30:00,2230,0,0,105,250,20,37,2013-11-03 05:45:00
2013-11-03 06:30:00,2013-11-03 06:30:00,2013-11-03 09:25:00,1822,0,185,65,0,10,27,2013-11-03 06:20:00
2013-11-03 10:30:00,2013-11-03 10:30:00,2013-11-03 13:30:00,2392,0,0,0,190,27,37,2013-11-03 10:20:00
2013-11-04 05:00:00,2013-11-04 05:00:00,2013-11-04 09:30:00,1679,285,310,0,0,0,20,2013-11-04 04:45:00
2013-11-04 14:00:00,2013-11-04 14:00:00,2013-11-04 15:40:00,2231,0,0,90,0,20,27,2013-11-04 14:10:00
2013-11-04 15:00:00,2013-11-04 15:00:00,2013-11-04 21:10:00,2393,0,0,0,375,27,37,2013-11-04 14:55:00
2013-11-04 17:30:00,2013-11-04 17:30:00,2013-11-05 14:50:00,1680,1270,515,0,0,0,20,2013-11-04 17:40:00
2013-11-05 01:30:00,2013-11-05 01:30:00,2013-11-05 04:40:00,1681,180,195,0,0,0,20,2013-11-05 01:40:00
2013-11-05 08:00:00,2013-11-05 08:00:00,2013-11-05 10:05:00,2232,0,0,135,90,20,37,2013-11-05 07:50:00
