timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-07-17 18:30:00,2014-07-17 18:30:00,2014-07-17 21:30:00,413,0,0,80,170,37,20,2014-07-17 18:40:00
2014-07-17 20:00:00,2014-07-17 20:00:00,2014-07-18 01:00:00,414,0,0,75,315,37,20,2014-07-17 19:45:00
2014-07-17 22:30:00,2014-07-17 22:30:00,2014-07-18 01:20:00,1073,200,160,0,0,20,0,2014-07-17 22:40:00
2014-07-18 02:00:00,2014-07-18 02:00:00,2014-07-18 06:40:00,1074,440,275,0,0,20,0,2014-07-18 02:05:00
2014-07-18 10:30:00,2014-07-18 10:30:00,2014-07-18 13:40:00,415,0,0,90,180,37,20,2014-07-18 10:40:00
2014-07-18 15:00:00,2014-07-18 15:00:00,2014-07-18 21:05:00,1075,230,365,0,0,20,0,2014-07-18 15:00:00
2014-07-19 01:30:00,2014-07-19 01:30:00,2014-07-19 06:50:00,416,0,0,80,325,37,20,2014-07-19 01:25:00
2014-07-19 08:00:00,2014-07-19 08:00:00,2014-07-19 10:45:00,1076,150,165,0,0,20,0,2014-07-19 08:00:00
2014-07-20 04:00:00,2014-07-20 04:00:00,2014-07-20 08:20:00,417,0,0,110,250,37,20,2014-07-20 04:10:00
2014-07-20 10:00:00,2014-07-20 10:00:00,2014-07-20 14:15:00,1077,390,255,0,0,20,0,2014-07-20 10:00:00
2014-07-20 12:30:00,2014-07-20 12:30:00,2014-07-20 14:45:00,418,0,0,65,125,37,20,2014-07-20 12:40:00
2014-07-20 13:30:00,2014-07-20 13:30:00,2014-07-20 16:25:00,419,0,0,75,165,37,20,2014-07-20 13:40:00
2014-07-20 17:00:00,2014-07-20 17:00:00,2014-07-20 21:30:00,420,0,0,85,255,37,20,2014-07-20 17:15:00
2014-07-20 17:30:00,2014-07-20 17:30:00,2014-07-20 20:10:00,1078,0,160,0,0,20,10,2014-07-20 17:30:00
2014-07-20 21:00:00,2014-07-20 21:00:00,2014-07-20 23:55:00,421,0,0,105,180,37,20,2014-07-20 20:55:00
2014-07-20 23:00:00,2014-07-20 23:00:00,2014-07-21 02:10:00,1079,0,205,0,0,20,10,2014-07-20 22:45:00
2014-07-21 01:30:00,2014-07-21 01:30:00,2014-07-21 06:20:00,1080,265,290,0,0,20,0,2014-07-21 01:30:00
2014-07-21 03:30:00,2014-07-21 03:30:00,2014-07-21 07:00:00,422,0,0,100,215,37,20,2014-07-21 03:25:00
2014-07-21 12:30:00,2014-07-21 12:30:00,2014-07-21 15:50:00,1453,190,0,0,0,10,0,2014-07-21 12:40:00
2014-07-21 17:00:00,2014-07-21 17:00:00,2014-07-21 19:25:00,423,0,0,50,140,37,20,2014-07-21 17:05:00
2014-07-21 21:30:00,2014-07-21 21:30:00,2014-07-22 00:20:00,424,0,0,65,175,37,20,2014-07-21 21:25:00
2014-07-22 01:00:00,2014-07-22 01:00:00,2014-07-22 04:00:00,1081,155,165,0,0,20,0,2014-07-22 01:15:00
2014-07-22 14:00:00,2014-07-22 14:00:00,2014-07-22 15:05:00,657,0,305,65,0,27,10,2014-07-22 14:00:00
2014-07-22 20:00:00,2014-07-22 20:00:00,2014-07-22 22:55:00,1454,175,0,0,0,10,0,2014-07-22 20:00:00
2014-07-23 07:30:00,2014-07-23 07:30:00,2014-07-23 10:55:00,425,0,0,270,215,37,20,2014-07-23 07:20:00
2014-07-23 10:00:00,2014-07-23 10:00:00,2014-07-23 14:40:00,426,0,0,120,295,37,20,2014-07-23 09:45:00
2014-07-23 15:00:00,2014-07-23 15:00:00,2014-07-23 18:55:00,1082,235,220,0,0,20,0,2014-07-23 15:15:00
2014-07-23 16:30:00,2014-07-23 16:30:00,2014-07-23 22:10:00,1083,445,340,0,0,20,0,2014-07-23 16:30:00
2014-07-23 20:00:00,2014-07-23 20:00:00,2014-07-23 21:45:00,427,0,0,250,105,37,20,2014-07-23 20:00:00
2014-07-24 00:00:00,2014-07-24 00:00:00,2014-07-24 02:00:00,428,0,0,0,130,37,27,2014-07-23 23:50:00
2014-07-24 01:30:00,2014-07-24 01:30:00,2014-07-24 03:10:00,658,0,405,95,0,27,10,2014-07-24 01:35:00
2014-07-24 01:30:00,2014-07-24 01:30:00,2014-07-24 06:10:00,429,0,0,90,275,37,20,2014-07-24 01:35:00
2014-07-24 02:00:00,2014-07-24 02:00:00,2014-07-24 06:45:00,1084,470,300,0,0,20,0,2014-07-24 01:45:00
2014-07-24 06:00:00,2014-07-24 06:00:00,2014-07-24 11:05:00,430,0,0,95,290,37,20,2014-07-24 06:15:00
2014-07-24 10:00:00,2014-07-24 10:00:00,2014-07-24 12:45:00,1455,180,0,0,0,10,0,2014-07-24 09:45:00
2014-07-24 12:30:00,2014-07-24 12:30:00,2014-07-24 16:55:00,1085,0,265,0,0,20,10,2014-07-24 12:30:00
2014-07-24 19:00:00,2014-07-24 19:00:00,2014-07-25 03:05:00,432,0,0,85,480,37,20,2014-07-24 19:05:00
2014-07-24 21:30:00,2014-07-24 21:30:00,2014-07-25 00:15:00,431,0,0,70,160,37,20,2014-07-24 21:35:00
2014-07-25 01:00:00,2014-07-25 01:00:00,2014-07-25 06:40:00,1086,205,325,0,0,20,0,2014-07-25 01:15:00
2014-07-25 02:30:00,2014-07-25 02:30:00,2014-07-25 08:25:00,433,0,0,80,345,37,20,2014-07-25 02:40:00
2014-07-25 04:30:00,2014-07-25 04:30:00,2014-07-25 11:45:00,1087,400,445,0,0,20,0,2014-07-25 04:20:00
2014-07-25 11:30:00,2014-07-25 11:30:00,2014-07-25 18:25:00,434,0,0,80,410,37,20,2014-07-25 11:35:00
2014-07-25 15:30:00,2014-07-25 15:30:00,2014-07-25 20:15:00,1088,420,295,0,0,20,0,2014-07-25 15:20:00
2014-07-25 15:30:00,2014-07-25 15:30:00,2014-07-25 23:30:00,435,0,0,100,470,37,20,2014-07-25 15:40:00
2014-07-25 19:30:00,2014-07-25 19:30:00,2014-07-26 02:30:00,1089,420,425,0,0,20,0,2014-07-25 19:25:00
2014-07-25 21:30:00,2014-07-25 21:30:00,2014-07-27 14:20:00,436,0,0,0,2455,37,27,2014-07-25 21:25:00
2014-07-25 23:00:00,2014-07-25 23:00:00,2014-07-26 17:20:00,1091,390,1110,0,0,20,0,2014-07-25 22:50:00
2014-07-26 00:30:00,2014-07-26 00:30:00,2014-07-26 01:40:00,659,0,0,75,0,27,20,2014-07-26 00:25:00
2014-07-26 01:00:00,2014-07-26 01:00:00,2014-07-26 06:30:00,1090,305,330,0,0,20,0,2014-07-26 01:00:00
2014-07-26 03:00:00,2014-07-26 03:00:00,2014-07-26 10:30:00,1456,440,0,0,0,10,0,2014-07-26 03:10:00
2014-07-26 09:30:00,2014-07-26 09:30:00,2014-07-26 10:40:00,660,0,0,65,0,27,20,2014-07-26 09:35:00
2014-07-26 17:30:00,2014-07-26 17:30:00,2014-07-26 19:25:00,1092,135,125,0,0,20,0,2014-07-26 17:20:00
2014-07-27 04:30:00,2014-07-27 04:30:00,2014-07-27 07:25:00,1093,180,170,0,0,20,0,2014-07-27 04:35:00
2014-07-27 08:00:00,2014-07-27 08:00:00,2014-07-27 09:50:00,1094,135,120,0,0,20,0,2014-07-27 07:50:00
2014-07-27 10:00:00,2014-07-27 10:00:00,2014-07-27 13:55:00,1095,530,240,0,0,20,0,2014-07-27 09:55:00
2014-07-27 15:30:00,2014-07-27 15:30:00,2014-07-27 20:20:00,1096,315,295,0,0,20,0,2014-07-27 15:25:00
2014-07-28 03:30:00,2014-07-28 03:30:00,2014-07-28 07:15:00,1097,430,225,0,0,20,0,2014-07-28 03:30:00
2014-07-28 10:30:00,2014-07-28 10:30:00,2014-07-28 14:20:00,437,0,0,75,230,37,20,2014-07-28 10:30:00
2014-07-28 14:00:00,2014-07-28 14:00:00,2014-07-28 17:50:00,1098,255,220,0,0,20,0,2014-07-28 14:10:00
2014-07-28 15:30:00,2014-07-28 15:30:00,2014-07-28 19:40:00,1099,285,255,0,0,20,0,2014-07-28 15:25:00
2014-07-29 02:30:00,2014-07-29 02:30:00,2014-07-29 09:45:00,438,0,0,70,435,37,20,2014-07-29 02:30:00
2014-07-29 04:00:00,2014-07-29 04:00:00,2014-07-29 13:00:00,439,0,0,150,555,37,20,2014-07-29 03:45:00
2014-07-29 06:30:00,2014-07-29 06:30:00,2014-07-29 08:55:00,1457,145,0,0,0,10,0,2014-07-29 06:30:00
2014-07-29 15:30:00,2014-07-29 15:30:00,2014-07-29 21:15:00,1100,495,355,0,0,20,0,2014-07-29 15:20:00
2014-07-30 10:30:00,2014-07-30 10:30:00,2014-07-30 17:35:00,440,0,0,80,415,37,20,2014-07-30 10:40:00
2014-07-30 18:00:00,2014-07-30 18:00:00,2014-07-30 20:35:00,441,0,0,65,160,37,20,2014-07-30 17:55:00
2014-07-30 19:00:00,2014-07-30 19:00:00,2014-07-30 22:15:00,1101,375,210,0,0,20,0,2014-07-30 18:45:00
2014-07-31 07:00:00,2014-07-31 07:00:00,2014-07-31 08:40:00,442,0,0,60,105,37,20,2014-07-31 06:55:00
2014-07-31 07:30:00,2014-07-31 07:30:00,2014-07-31 10:25:00,443,0,0,65,175,37,20,2014-07-31 07:30:00
2014-07-31 11:30:00,2014-07-31 11:30:00,2014-07-31 18:40:00,1102,185,440,0,0,20,0,2014-07-31 11:20:00
2014-07-31 15:00:00,2014-07-31 15:00:00,2014-07-31 17:05:00,444,0,0,55,120,37,20,2014-07-31 15:05:00
2014-07-31 17:30:00,2014-07-31 17:30:00,2014-07-31 20:25:00,445,0,0,0,165,37,27,2014-07-31 17:40:00
2014-07-31 18:00:00,2014-07-31 18:00:00,2014-08-01 15:30:00,1104,165,1300,0,0,20,0,2014-07-31 17:50:00
2014-07-31 18:30:00,2014-07-31 18:30:00,2014-07-31 22:40:00,446,0,0,345,250,37,20,2014-07-31 18:30:00
2014-08-01 04:00:00,2014-08-01 04:00:00,2014-08-01 08:20:00,1103,265,245,0,0,20,0,2014-08-01 04:15:00
2014-08-01 20:00:00,2014-08-01 20:00:00,2014-08-01 23:10:00,1105,250,190,0,0,20,0,2014-08-01 20:00:00
2014-08-02 13:00:00,2014-08-02 13:00:00,2014-08-02 16:20:00,1106,0,190,0,0,20,10,2014-08-02 13:10:00
2014-08-03 04:00:00,2014-08-03 04:00:00,2014-08-03 08:15:00,1107,185,245,0,0,20,0,2014-08-03 04:10:00
2014-08-03 08:00:00,2014-08-03 08:00:00,2014-08-03 10:30:00,1108,185,155,0,0,20,0,2014-08-03 07:55:00
2014-08-03 08:00:00,2014-08-03 08:00:00,2014-08-03 09:45:00,661,0,215,100,0,27,10,2014-08-03 08:05:00
2014-08-03 13:00:00,2014-08-03 13:00:00,2014-08-03 17:30:00,1458,260,0,0,0,10,0,2014-08-03 13:10:00
2014-08-03 16:30:00,2014-08-03 16:30:00,2014-08-03 23:40:00,1109,870,425,0,0,20,0,2014-08-03 16:35:00
2014-08-03 22:30:00,2014-08-03 22:30:00,2014-08-04 10:30:00,1110,0,710,0,0,20,10,2014-08-03 22:40:00
2014-08-04 17:30:00,2014-08-04 17:30:00,2014-08-05 00:20:00,1112,290,415,0,0,20,0,2014-08-04 17:25:00
2014-08-04 19:30:00,2014-08-04 19:30:00,2014-08-05 02:55:00,1113,245,435,0,0,20,0,2014-08-04 19:40:00
2014-08-04 20:30:00,2014-08-04 20:30:00,2014-08-04 22:15:00,1111,110,100,0,0,20,0,2014-08-04 20:35:00
2014-08-05 00:30:00,2014-08-05 00:30:00,2014-08-06 07:15:00,1117,0,1835,0,0,20,10,2014-08-05 00:40:00
2014-08-05 18:30:00,2014-08-05 18:30:00,2014-08-05 23:05:00,1114,175,270,0,0,20,0,2014-08-05 18:35:00
2014-08-05 21:00:00,2014-08-05 21:00:00,2014-08-06 00:30:00,1115,190,220,0,0,20,0,2014-08-05 20:50:00
2014-08-05 23:30:00,2014-08-05 23:30:00,2014-08-06 01:35:00,1116,0,130,0,0,20,10,2014-08-05 23:25:00
2014-08-06 10:30:00,2014-08-06 10:30:00,2014-08-06 15:10:00,1118,265,290,0,0,20,0,2014-08-06 10:20:00
2014-08-06 22:00:00,2014-08-06 22:00:00,2014-08-07 02:50:00,1119,140,285,0,0,20,0,2014-08-06 22:05:00
2014-08-07 17:30:00,2014-08-07 17:30:00,2014-08-07 21:15:00,1120,175,215,0,0,20,0,2014-08-07 17:40:00
2014-08-07 20:30:00,2014-08-07 20:30:00,2014-08-07 22:15:00,1121,90,95,0,0,20,0,2014-08-07 20:40:00
2014-08-08 14:00:00,2014-08-08 14:00:00,2014-08-11 08:15:00,1460,3975,0,0,0,10,0,2014-08-08 14:00:00
2014-08-08 23:30:00,2014-08-08 23:30:00,2014-08-09 05:05:00,1122,365,340,0,0,20,0,2014-08-08 23:25:00
2014-08-09 04:30:00,2014-08-09 04:30:00,2014-08-09 10:15:00,1123,245,335,0,0,20,0,2014-08-09 04:40:00
2014-08-09 11:00:00,2014-08-09 11:00:00,2014-08-09 17:15:00,1124,0,380,0,0,20,10,2014-08-09 10:55:00
2014-08-09 15:30:00,2014-08-09 15:30:00,2014-08-09 19:20:00,1125,0,220,0,0,20,10,2014-08-09 15:40:00
2014-08-09 19:00:00,2014-08-09 19:00:00,2014-08-09 23:50:00,1459,295,0,0,0,10,0,2014-08-09 18:55:00
2014-08-09 20:00:00,2014-08-09 20:00:00,2014-08-10 03:15:00,1126,0,420,0,0,20,10,2014-08-09 20:15:00
2014-08-10 01:00:00,2014-08-10 01:00:00,2014-08-10 04:05:00,1127,495,200,0,0,20,0,2014-08-10 00:45:00
2014-08-10 02:00:00,2014-08-10 02:00:00,2014-08-10 07:50:00,1128,515,345,0,0,20,0,2014-08-10 02:05:00
2014-08-10 21:30:00,2014-08-10 21:30:00,2014-08-11 03:20:00,1129,230,350,0,0,20,0,2014-08-10 21:30:00
2014-08-11 02:00:00,2014-08-11 02:00:00,2014-08-11 06:25:00,1130,375,270,0,0,20,0,2014-08-11 01:55:00
2014-08-11 10:00:00,2014-08-11 10:00:00,2014-08-11 17:45:00,1131,225,465,0,0,20,0,2014-08-11 10:00:00
2014-08-11 19:00:00,2014-08-11 19:00:00,2014-08-11 23:35:00,1132,175,290,0,0,20,0,2014-08-11 18:45:00
2014-08-11 21:00:00,2014-08-11 21:00:00,2014-08-11 23:15:00,662,0,605,130,0,27,10,2014-08-11 21:05:00
2014-08-12 09:00:00,2014-08-12 09:00:00,2014-08-12 14:10:00,1461,300,0,0,0,10,0,2014-08-12 09:10:00
2014-08-12 23:00:00,2014-08-12 23:00:00,2014-08-13 02:35:00,1462,220,0,0,0,10,0,2014-08-12 22:55:00
2014-08-13 06:00:00,2014-08-13 06:00:00,2014-08-14 12:10:00,1133,190,1810,0,0,20,0,2014-08-13 06:00:00
2014-08-14 00:00:00,2014-08-14 00:00:00,2014-08-14 22:50:00,1134,435,1370,0,0,20,0,2014-08-14 00:00:00
2014-08-14 01:00:00,2014-08-14 01:00:00,2014-08-14 08:20:00,663,0,1735,430,0,27,10,2014-08-14 01:10:00
2014-08-14 08:00:00,2014-08-14 08:00:00,2014-08-14 10:20:00,664,0,2680,140,0,27,10,2014-08-14 08:00:00
2014-08-15 13:00:00,2014-08-15 13:00:00,2014-08-15 18:25:00,1463,320,0,0,0,10,0,2014-08-15 13:05:00
2014-08-16 01:30:00,2014-08-16 01:30:00,2014-08-16 11:10:00,665,0,1340,590,0,27,10,2014-08-16 01:20:00
2014-08-16 07:00:00,2014-08-16 07:00:00,2014-08-16 11:15:00,1464,265,0,0,0,10,0,2014-08-16 06:50:00
2014-08-16 16:00:00,2014-08-16 16:00:00,2014-08-17 13:45:00,1135,195,1295,0,0,20,0,2014-08-16 16:10:00
2014-08-17 09:30:00,2014-08-17 09:30:00,2014-08-17 12:10:00,1465,170,0,0,0,10,0,2014-08-17 09:20:00
2014-08-17 23:30:00,2014-08-17 23:30:00,2014-08-19 00:50:00,1137,255,1515,0,0,20,0,2014-08-17 23:35:00
2014-08-18 02:30:00,2014-08-18 02:30:00,2014-08-18 13:50:00,1136,175,690,0,0,20,0,2014-08-18 02:20:00
2014-08-18 09:00:00,2014-08-18 09:00:00,2014-08-20 07:35:00,1139,390,2780,0,0,20,0,2014-08-18 09:15:00
2014-08-19 04:00:00,2014-08-19 04:00:00,2014-08-19 16:05:00,1138,215,740,0,0,20,0,2014-08-19 03:45:00
2014-08-20 18:00:00,2014-08-20 18:00:00,2014-08-21 01:45:00,1140,140,465,0,0,20,0,2014-08-20 18:00:00
2014-08-21 09:00:00,2014-08-21 09:00:00,2014-08-21 10:55:00,666,0,430,110,0,27,10,2014-08-21 09:05:00
2014-08-21 18:00:00,2014-08-21 18:00:00,2014-08-22 04:15:00,1466,620,0,0,0,10,0,2014-08-21 17:55:00
2014-08-21 20:00:00,2014-08-21 20:00:00,2014-08-22 13:40:00,1141,300,1045,0,0,20,0,2014-08-21 20:15:00
2014-08-22 09:00:00,2014-08-22 09:00:00,2014-08-22 10:30:00,667,0,535,105,0,27,10,2014-08-22 08:45:00
2014-08-22 19:00:00,2014-08-22 19:00:00,2014-08-22 22:35:00,1467,200,0,0,0,10,0,2014-08-22 19:15:00
2014-08-23 16:00:00,2014-08-23 16:00:00,2014-08-23 19:40:00,668,0,560,210,0,27,10,2014-08-23 16:10:00
2014-08-24 05:00:00,2014-08-24 05:00:00,2014-08-24 10:55:00,1468,365,0,0,0,10,0,2014-08-24 04:50:00
2014-08-24 09:30:00,2014-08-24 09:30:00,2014-08-25 06:25:00,1469,1260,0,0,0,10,0,2014-08-24 09:25:00
2014-08-24 13:00:00,2014-08-24 13:00:00,2014-08-24 20:45:00,1142,285,480,0,0,20,0,2014-08-24 12:45:00
2014-08-24 20:00:00,2014-08-24 20:00:00,2014-08-25 00:45:00,1143,215,280,0,0,20,0,2014-08-24 20:05:00
2014-08-25 04:00:00,2014-08-25 04:00:00,2014-08-25 06:35:00,1144,140,150,0,0,20,0,2014-08-25 04:05:00
2014-08-25 16:00:00,2014-08-25 16:00:00,2014-08-26 08:50:00,1145,300,1025,0,0,20,0,2014-08-25 15:45:00
2014-08-26 07:00:00,2014-08-26 07:00:00,2014-08-26 11:30:00,1146,230,270,0,0,20,0,2014-08-26 07:00:00
2014-08-27 04:00:00,2014-08-27 04:00:00,2014-08-27 16:00:00,1148,400,720,0,0,20,0,2014-08-27 04:00:00
2014-08-27 06:00:00,2014-08-27 06:00:00,2014-08-27 11:40:00,1147,190,335,0,0,20,0,2014-08-27 06:05:00
2014-08-28 01:30:00,2014-08-28 01:30:00,2014-08-28 12:55:00,1149,265,695,0,0,20,0,2014-08-28 01:20:00
2014-08-29 04:00:00,2014-08-29 04:00:00,2014-08-29 16:10:00,1150,275,715,0,0,20,0,2014-08-29 04:15:00
2014-08-29 22:00:00,2014-08-29 22:00:00,2014-08-30 04:35:00,1151,205,395,0,0,20,0,2014-08-29 22:00:00
2014-08-31 07:00:00,2014-08-31 07:00:00,2014-08-31 08:15:00,669,0,585,85,0,27,10,2014-08-31 06:50:00
2014-08-31 18:00:00,2014-08-31 18:00:00,2014-08-31 23:45:00,1470,355,0,0,0,10,0,2014-08-31 17:50:00
2014-08-31 23:30:00,2014-08-31 23:30:00,2014-09-01 11:15:00,1154,225,695,0,0,20,0,2014-08-31 23:40:00
2014-09-01 02:00:00,2014-09-01 02:00:00,2014-09-01 04:45:00,1152,195,165,0,0,20,0,2014-09-01 02:00:00
2014-09-01 07:30:00,2014-09-01 07:30:00,2014-09-01 15:00:00,1156,450,440,0,0,20,0,2014-09-01 07:40:00
2014-09-01 08:30:00,2014-09-01 08:30:00,2014-09-01 11:10:00,1153,290,150,0,0,20,0,2014-09-01 08:40:00
2014-09-01 11:30:00,2014-09-01 11:30:00,2014-09-01 14:55:00,1155,340,205,0,0,20,0,2014-09-01 11:30:00
2014-09-01 18:00:00,2014-09-01 18:00:00,2014-09-02 00:10:00,1157,260,380,0,0,20,0,2014-09-01 17:50:00
2014-09-01 20:00:00,2014-09-01 20:00:00,2014-09-01 22:05:00,670,0,455,125,0,27,10,2014-09-01 20:00:00
2014-09-02 02:30:00,2014-09-02 02:30:00,2014-09-02 12:20:00,1158,220,590,0,0,20,0,2014-09-02 02:30:00
2014-09-02 05:30:00,2014-09-02 05:30:00,2014-09-02 09:25:00,1471,235,0,0,0,10,0,2014-09-02 05:30:00
2014-09-02 19:30:00,2014-09-02 19:30:00,2014-09-03 22:50:00,1159,220,1630,0,0,20,0,2014-09-02 19:40:00
2014-09-03 14:00:00,2014-09-03 14:00:00,2014-09-04 15:25:00,1160,290,1520,0,0,20,0,2014-09-03 14:05:00
2014-09-04 02:30:00,2014-09-04 02:30:00,2014-09-04 05:40:00,1472,185,0,0,0,10,0,2014-09-04 02:35:00
2014-09-04 09:30:00,2014-09-04 09:30:00,2014-09-05 04:20:00,1161,165,1140,0,0,20,0,2014-09-04 09:20:00
2014-09-04 14:30:00,2014-09-04 14:30:00,2014-09-05 04:35:00,1162,210,840,0,0,20,0,2014-09-04 14:35:00
2014-09-05 18:00:00,2014-09-05 18:00:00,2014-09-06 03:00:00,1163,0,525,0,0,20,10,2014-09-05 18:15:00
2014-09-06 18:00:00,2014-09-06 18:00:00,2014-09-08 12:45:00,1166,375,2555,0,0,20,0,2014-09-06 18:10:00
2014-09-06 18:30:00,2014-09-06 18:30:00,2014-09-07 09:05:00,1164,125,865,0,0,20,0,2014-09-06 18:40:00
2014-09-06 20:00:00,2014-09-06 20:00:00,2014-09-07 16:20:00,1165,290,1235,0,0,20,0,2014-09-06 19:45:00
2014-09-07 06:00:00,2014-09-07 06:00:00,2014-09-07 08:00:00,671,0,3035,120,0,27,10,2014-09-07 06:00:00
2014-09-08 01:00:00,2014-09-08 01:00:00,2014-09-10 01:55:00,1167,285,2930,0,0,20,0,2014-09-08 01:05:00
2014-09-08 07:00:00,2014-09-08 07:00:00,2014-09-10 12:35:00,1168,380,3225,0,0,20,0,2014-09-08 06:50:00
2014-09-08 23:30:00,2014-09-08 23:30:00,2014-09-10 19:25:00,1169,290,2625,0,0,20,0,2014-09-08 23:40:00
2014-09-09 10:30:00,2014-09-09 10:30:00,2014-09-09 13:55:00,1473,210,0,0,0,10,0,2014-09-09 10:25:00
2014-09-09 14:00:00,2014-09-09 14:00:00,2014-09-11 04:05:00,1170,150,2285,0,0,20,0,2014-09-09 14:00:00
2014-09-09 15:30:00,2014-09-09 15:30:00,2014-09-11 07:55:00,1171,0,2430,0,0,20,10,2014-09-09 15:25:00
2014-09-10 00:30:00,2014-09-10 00:30:00,2014-09-10 02:55:00,672,0,2940,145,0,27,10,2014-09-10 00:30:00
2014-09-10 09:00:00,2014-09-10 09:00:00,2014-09-12 05:55:00,1172,170,2680,0,0,20,0,2014-09-10 09:15:00
2014-09-11 06:30:00,2014-09-11 06:30:00,2014-09-11 08:10:00,1474,100,0,0,0,10,0,2014-09-11 06:30:00
2014-09-11 07:00:00,2014-09-11 07:00:00,2014-09-11 19:10:00,1475,735,0,0,0,10,0,2014-09-11 06:55:00
2014-09-11 11:30:00,2014-09-11 11:30:00,2014-09-12 16:25:00,1174,180,1745,0,0,20,0,2014-09-11 11:20:00
2014-09-11 18:30:00,2014-09-11 18:30:00,2014-09-13 09:25:00,1175,165,2345,0,0,20,0,2014-09-11 18:20:00
2014-09-12 04:00:00,2014-09-12 04:00:00,2014-09-12 07:40:00,1476,235,0,0,0,10,0,2014-09-12 03:45:00
2014-09-12 10:00:00,2014-09-12 10:00:00,2014-09-14 08:40:00,1176,240,2815,0,0,20,0,2014-09-12 09:45:00
2014-09-12 12:00:00,2014-09-12 12:00:00,2014-09-12 15:25:00,1173,160,220,0,0,20,0,2014-09-12 11:45:00
2014-09-12 15:30:00,2014-09-12 15:30:00,2014-09-15 02:05:00,1177,460,3525,0,0,20,0,2014-09-12 15:20:00
2014-09-13 05:30:00,2014-09-13 05:30:00,2014-09-15 06:00:00,1178,490,2900,0,0,20,0,2014-09-13 05:40:00
2014-09-14 20:00:00,2014-09-14 20:00:00,2014-09-14 22:35:00,673,0,3115,145,0,27,10,2014-09-14 20:10:00
2014-09-15 14:00:00,2014-09-15 14:00:00,2014-09-15 15:25:00,674,0,0,90,0,27,20,2014-09-15 13:55:00
2014-09-15 15:30:00,2014-09-15 15:30:00,2014-09-15 21:45:00,447,0,0,105,385,37,20,2014-09-15 15:20:00
2014-09-15 18:00:00,2014-09-15 18:00:00,2014-09-15 22:25:00,448,0,0,95,255,37,20,2014-09-15 18:10:00
2014-09-16 07:30:00,2014-09-16 07:30:00,2014-09-16 11:50:00,1477,260,0,0,0,10,0,2014-09-16 07:30:00
2014-09-17 20:30:00,2014-09-17 20:30:00,2014-09-19 20:25:00,1179,255,2875,0,0,20,0,2014-09-17 20:30:00
2014-09-17 21:00:00,2014-09-17 21:00:00,2014-09-18 03:40:00,1478,405,0,0,0,10,0,2014-09-17 20:55:00
2014-09-18 01:00:00,2014-09-18 01:00:00,2014-09-18 02:55:00,675,0,3730,110,0,27,10,2014-09-18 01:05:00
2014-09-18 10:30:00,2014-09-18 10:30:00,2014-09-18 14:05:00,1479,225,0,0,0,10,0,2014-09-18 10:20:00
2014-09-19 00:00:00,2014-09-19 00:00:00,2014-09-19 03:15:00,1480,205,0,0,0,10,0,2014-09-18 23:50:00
2014-09-19 00:30:00,2014-09-19 00:30:00,2014-09-21 06:10:00,1181,0,3220,0,0,20,10,2014-09-19 00:30:00
2014-09-19 21:30:00,2014-09-19 21:30:00,2014-09-21 02:05:00,1180,105,1710,0,0,20,0,2014-09-19 21:35:00
2014-09-20 04:30:00,2014-09-20 04:30:00,2014-09-21 06:50:00,1182,230,1580,0,0,20,0,2014-09-20 04:30:00
2014-09-20 17:00:00,2014-09-20 17:00:00,2014-09-20 23:55:00,1481,420,0,0,0,10,0,2014-09-20 16:55:00
2014-09-21 21:00:00,2014-09-21 21:00:00,2014-09-22 19:10:00,1184,365,1320,0,0,20,0,2014-09-21 21:10:00
2014-09-22 13:00:00,2014-09-22 13:00:00,2014-09-23 13:45:00,1185,275,1500,0,0,20,0,2014-09-22 12:45:00
2014-09-22 15:30:00,2014-09-22 15:30:00,2014-09-22 18:50:00,1183,120,195,0,0,20,0,2014-09-22 15:35:00
2014-09-22 22:00:00,2014-09-22 22:00:00,2014-09-24 08:35:00,1186,280,2090,0,0,20,0,2014-09-22 21:45:00
2014-09-25 02:00:00,2014-09-25 02:00:00,2014-09-25 03:25:00,676,0,690,90,0,27,10,2014-09-25 01:55:00
2014-09-25 09:00:00,2014-09-25 09:00:00,2014-09-25 11:05:00,677,0,1695,125,0,27,10,2014-09-25 09:00:00
2014-09-25 15:00:00,2014-09-25 15:00:00,2014-09-27 02:30:00,1188,315,2125,0,0,20,0,2014-09-25 15:05:00
2014-09-25 15:00:00,2014-09-25 15:00:00,2014-09-25 18:25:00,1482,220,0,0,0,10,0,2014-09-25 14:45:00
2014-09-25 16:00:00,2014-09-25 16:00:00,2014-09-26 23:25:00,1187,245,1885,0,0,20,0,2014-09-25 16:00:00
2014-09-26 03:00:00,2014-09-26 03:00:00,2014-09-26 04:40:00,678,0,960,100,0,27,10,2014-09-26 03:00:00
2014-09-26 05:00:00,2014-09-26 05:00:00,2014-09-27 05:50:00,1189,260,1490,0,0,20,0,2014-09-26 05:00:00
2014-09-26 15:00:00,2014-09-26 15:00:00,2014-09-26 19:55:00,1483,285,0,0,0,10,0,2014-09-26 15:10:00
2014-09-27 07:00:00,2014-09-27 07:00:00,2014-09-27 17:35:00,1190,180,635,0,0,20,0,2014-09-27 07:00:00
2014-09-28 04:00:00,2014-09-28 04:00:00,2014-09-28 08:20:00,1191,390,245,0,0,20,0,2014-09-28 04:15:00
